,Node1,Sign,Node2
1112,SOSTDC1,-1,WNT2
1113,SOSTDC1,-1,WNT5B
1114,MAPK1,-1,TSC2
1115,SOSTDC1,-1,WNT3
1116,SOSTDC1,-1,WNT7B
1117,ERC1,1,IKK-complex
1118,MAPK8,-1,YWHAB
1119,PRKCA,1,CHAT
1120,SOSTDC1,-1,WNT5A
1121,SOSTDC1,-1,WNT9B
1122,SOSTDC1,-1,BMP2
1123,SOSTDC1,-1,BMP4
1124,SOSTDC1,-1,BMP7
1127,SRC,1,PLSCR1
1128,CDK1,-1,FEN1
1129,IL3,1,NFIL3
1130,CBLB,-1,EGFR
1132,CDK2,1,HIRA
1133,TAF1,1,GTF2A1
1134,ABL1,1,GPX1
1135,ABL2,1,GPX1
1137,ATR,1,BRCA1
1138,CDK4,1,FOXM1
1139,MAP2K1,1,MAPK3
1141,MAPK8,1,TP53
1142,CDK1,1,RUNX1
1143,PIM1,1,CDKN1A
1144,PRKACA,-1,CASP9
1146,SRC,-1,CTNNB1
1147,SRC,1,CTNNB1
1148,PRKD1,1,TLR5
1149,MTOR,-1,IRS1
1150,MAPK1,-1,TFCP2
1151,MAPK3,1,PLCB1
1154,WNT1,1,PRKACA
1156,STK11,-1,PAK1
1157,NAE,1,CUL1
1162,NAE,1,CUL2
1163,NAE,1,CUL3
1164,NAE,1,CUL4A
1165,NAE,1,CUL4B
1166,NAE,1,CUL5
1167,NAE,1,CUL9
1168,NAE,1,CUL7
1169,NAE,1,ANAPC2
1170,CDK6,1,RUNX1
1171,TESK1,-1,CFL1
1172,LCK,1,CD5
1174,MAPK3,-1,EGFR
1178,CSNK1D,-1,LEF1
1179,DAXX,1,TGFBR2
1180,CSNK1E,-1,LEF1
1181,ROCK1,1,MAPK8
1182,CUL1,-1,CDKN1B
1183,DYRK1A,-1,FOXO1
1184,PTPN1,-1,JAK2
1185,MAPK9,-1,RRN3
1186,PTPN2,-1,KDR
1187,PTPN1,-1,STAT3
1188,WNT11,1,FZD7
1189,SLC30A9,-1,NUMB
1190,SOCS1,-1,JAK2
1191,FBXW7,-1,NOTCH1
1192,XIAP,-1,DIABLO
1193,BTRC,-1,GLI2
1194,SIX1,1,Six1/Dach
1195,BIRC2,-1,TRAF2
1196,CBL,-1,ABL1
1198,BIRC3,-1,TRAF2
1199,CBL,-1,MET
1200,TNKS,-1,AXIN1
1201,TNKS,-1,AXIN2
1202,CDK4,-1,RB1
1203,CDK6,-1,RB1
1204,SCF-betaTRCP,-1,YAP1
1205,SCF-betaTRCP,-1,WWTR1
1206,BTRC,-1,GLI1
1207,CNTF,1,CNTFR
1208,CBL,-1,ERBB2
1209,CUL1,-1,CTNNB1
1210,CyclinB/CDK1,1,LATS1
1211,CBL,-1,EGFR
1212,CBL,-1,PDGFRA
1213,CBL,-1,FRS2
1214,NUMB,-1,NOTCH1
1215,YWHAQ,-1,PRKD1
1218,CyclinB/CDK1,1,CKAP2
1220,EPS15,-1,EGFR
1221,PRKN,-1,EPS15
1222,MAPK14,1,RPS6KA5
1223,PASK,-1,GYS1
1224,BID,1,BAK1
1225,BID,1,BAX
1226,CAMK4,-1,PHB2
1228,CSNK1E,-1,EIF4EBP1
1229,MAPK14,1,MKNK1
1230,CDK7,1,CDK11B
1232,MAP3K20,1,MAP2K7
1234,PPP2CA,1,PP2Ca_R1A_Bd
1236,MAPK1,-1,TSC1
1237,PPP2R1A,1,PP2Ca_R1A_Bd
1238,PPP2R5D,1,PP2Ca_R1A_Bd
1241,PDPK1,1,RPS6KB1
1242,CDK1,-1,RB1
1243,PRKAA1,-1,POU2F1
1245,CENPX,1,FANCM
1246,CTDSP1,-1,TWIST1
1247,UBE2I,-1,ETV5
1249,CSNK1E,-1,PER1
1250,CSNK1G2,-1,PER1
1251,SMARCA4,1,ZEB1
1252,SKP2,-1,CDKN1A
1253,PIM2,1,CDKN1A
1254,SKP2,-1,CDKN1B
1255,RTKN,-1,SEPT9
1256,PPP2R2B,1,PP2Ca_R1A_Bd
1257,PDPK1,1,PLK1
1258,GSK3A,-1,JUN
1259,CDKL5,1,AMPH
1260,PRKCD,-1,LIMK2
1261,PPM1D,-1,MAPK12
1262,PPM1D,-1,CHEK1
1263,GSK3A,-1,MYC
1264,PDPK1,1,RPS6KA3
1265,SMURF1,-1,BMPR2
1266,PLK1,1,MYC
1267,CSNK1E,1,DVL2
1268,SCF-FBW7,-1,MYC
1269,FRAT2,-1,GSK3B
1271,CDK5,-1,PIK3C3
1272,PTPN2,-1,FYN
1273,PRKCQ,1,RASGRP3
1275,CDK1,-1,PIK3C3
1276,CHEK1,-1,TLK1
1278,PTPN2,-1,SRC
1282,PRKCD,-1,YWHAB
1283,PPP3CA,1,BAD
1284,PRKCA,-1,CORO1B
1285,AC1NUST0,1,PRKCZ
1286,MAPK1,1,RUNX1
1287,MAPK1,-1,RUNX1
1289,BRSK2,1,PRKAA1
1291,PTPRZ1,-1,ARHGAP35
1292,AURKB,1,RACGAP1
1293,PRKD2,1,PI4KB
1294,ATM,-1,MDM4
1295,CSNK1A1,-1,FADD
1296,AKT2,1,ESR1
1297,CDK2,-1,WEE1
1298,CDK1,1,LATS1
1299,PRKCA,-1,CDKN1A
1301,SRC,1,FLT4
1302,PALB2,1,BRCA1
1303,CSF2RA,1,STAT5A
1307,PLK1,-1,WEE1
1308,WEE1,-1,CDK1
1309,MAPK3,1,RPS6KA5
1312,JAK2,1,ARHGEF1
1313,PRKCZ,-1,ADD2
1315,SRPK1,-1,RBM8A
1316,PTK2B,-1,NOS3
1318,PIK3AP1,1,PIK3CB
1319,PAK1,-1,BAD
1320,IL1R1,1,MAPK9
1321,PIK3AP1,1,PIK3CG
1322,FZD3,1,NLK
1323,MTCH2,1,BID
1326,MAPK1,-1,NOXA1
1327,CSNK2B,-1,SET
1328,KPNA3,1,NOTCH1
1329,KPNA4,1,NOTCH1
1330,CSNK2A1,-1,SET
1331,CSNK2A2,-1,SET
1332,LRIG1,-1,ERBB2
1333,JAK1,1,IFNGR2/INFGR1
1334,MAPKAPK2,1,ELAVL1
1335,MAPKAPK2,1,ETV1
1336,MAPKAPK2,1,SRF
1337,MAPKAPK2,1,TCF3
1338,CSNK2A1,-1,CASP2
1339,MAPKAPK2,1,AGO2
1340,MAPK14,1,HIST1H3A
1341,CDK1,-1,CEP55
1342,MAML1,1,EP300
1343,CHEK1,1,BLM
1344,RPS6KA5,1,STAT3
1345,MAPK1,-1,CEP55
1346,CSNK1E,1,LRP6
1348,PRKCA,-1,GSK3B
1349,SRC,1,ABL1
1350,CDK2,-1,CROCC
1351,PJA1,-1,SPTBN1
1352,PAK4,1,RAN
1353,MAP1LC3B,-1,NBR1
1354,KRAS,1,MINK1
1355,CDK1,-1,DDX3X
1356,CDK5,-1,NOS3
1357,CDK1,1,FOXK2
1358,MAPK1,-1,DUSP1
1359,PDGFRB,1,PTK2
1361,CHEK1,1,WEE1
1362,MAP1LC3C,-1,NBR1
1363,CDK2,1,FOXK2
1364,TNFSF4,1,TNFRSF4
1365,THRA,1,RARG
1367,MAPK3,-1,FOXO3
1368,MAPK3,-1,DUSP1
1369,CDK1,-1,CASP9
1370,PAK2,-1,VIM
1371,PRKCZ,-1,CASP9
1373,PPP5C,-1,MAP3K5
1375,PTPN1,-1,PTK2
1376,FOXO1,-1,PPARGC1A
1377,ULK1,1,AMBRA1
1378,PRKAA2,-1,CRTC2
1379,AURKB,1,NINL
1385,SMAD7,-1,SMAD3
1386,SH3BP4,-1,TFRC
1387,USP6,1,ARF6
1390,CAMK2G,1,MAP3K7
1391,MAP3K7,1,NLK
1392,GAB1,1,ARHGAP32
1394,PRKCA,1,TRPM4
1395,TTK,1,CHEK2
1396,MAPK1,1,DAPK1
1397,PRKACA,1,NCOA3
1398,PTPN12,-1,GIT2
1399,VRK1,1,JUN
1400,PRKCA,1,LRP1
1402,GAB2,1,ARHGAP32
1403,AXIN1,1,MAP3K4
1404,SMO,1,ARRB2
1405,RARA,1,THRA
1406,MAPK3,-1,RAF1
1407,HGS,1,SMAD2
1409,CHEK1,1,RAD51
1410,PTPRJ,1,EGFR
1414,EGFR,1,MUC1
1416,MAP3K8,1,MAP2K2
1418,MAPK8IP1,1,MAP3K10
1419,MAPK8IP3,1,MAPK10
1420,MAPK8IP3,1,MAPK8
1421,MAPK8IP3,1,MAPK9
1422,HDAC5,-1,MEF2D
1423,ATR,1,CHEK1
1424,ROCK1,1,RND3
1425,MAP3K8,1,MAP2K1
1426,PDK1,-1,PDHA2
1427,PTPRJ,-1,RET
1428,MAPK1,1,RPS6KB1
1429,PDK2,-1,PDHA2
1432,FGF2,1,FGFR3
1433,IL3RA,1,JAK2
1434,PTPRJ,-1,KDR
1435,CCL1,1,CCR8
1436,PKNOX1,1,PBX1
1437,PKNOX1,1,HOXB1
1438,PTPRR,-1,PXN
1440,PTPRJ,-1,MET
1441,PTPRJ,1,SRC
1442,PTPRJ,-1,PDGFRB
1443,PTPRJ,-1,MAPK3
1444,PTPN21,1,SRC
1445,SRC,-1,CDKN1B
1447,PDK3,-1,PDHA2
1448,HOXD10,1,MEIS1
1449,PHLPP2,-1,AKT3
1450,DUSP7,-1,GHR
1451,HSPB1,-1,DIABLO
1452,CAMK2A,1,PTK2
1453,GSK3B,-1,SFPQ
1454,PHLPP2,-1,AKT2
1455,PHLPP2,-1,PRKCB
1456,CDKN3,-1,CDK2
1457,PTPRR,-1,MAPK7
1458,PHLPP2,-1,AKT1
1459,EP300,1,SMAD7
1460,GRK2,1,EZR
1462,PKN1,1,RAF1
1463,CNKSR1,1,RAF1
1464,LPAR6,1,GNAQ
1465,SMURF2,-1,SMAD2
1466,PPP2R5C,-1,MAPK3
1467,LPAR2,1,GNA12
1468,LPAR2,1,GNA13
1469,PPP2CA,-1,MAPK3
1470,SSH2,1,CFL1
1471,RPAP2,1,POLR2A
1472,MAPK1,-1,PPP2R5C
1473,MAPK3,-1,PPP2R5C
1474,MELK,1,CDC25B
1475,MAPK3,1,CAD
1477,NPPA,1,NPR1
1478,MAST2,1,PTEN
1479,MAST3,1,PTEN
1481,SKIL,-1,SMAD2
1484,PRKCD,1,RPS3
1485,HCK,1,ELMO1
1486,MAP2K7,1,MAPK10
1487,MAP2K4,1,MAPK10
1491,MAP2K3,1,MAPK14
1492,KMT2A,1,KAT8
1493,ROCK1,1,ADD1
1494,MAPK1,1,GRB10
1495,PRKCA,1,PLD2
1496,MAPK3,1,GRB10
1502,PDP1,-1,SMAD1
1503,PDP2,-1,SMAD1
1504,MDM2,-1,MDM4
1505,RELA,1,HDAC4
1506,PIM1,1,RPS19
1512,TSSK4,1,CREB1
1513,HEY1,-1,RBPJ
1514,PCM1,1,CETN1
1515,MAPK9,1,H3F3A
1516,EAF2,1,ELL
1518,RPS6KA3,1,H3F3A
1519,MAPK8,1,H3F3A
1520,MAPK1,1,H3F3A
1521,MAPK3,1,H3F3A
1522,PRKACA,-1,KCNN2
1523,RPS6KA1,1,H3F3A
1526,PPP2CB,-1,AKT3
1527,JUN,1,TCF4
1532,PRKCB,1,CHAT
1533,PTPN1,-1,MET
1538,SSH1,1,CFL1
1539,PPM1K,1,BCKDHA
1540,UCHL5,1,SMAD7
1541,PPP2R1A,1,PPP2CB
1543,DUSP26,-1,TP53
1544,CTDSP1,1,POLR2A
1546,PDXP,-1,CFL1
1551,GDF6,1,BMPR1A
1562,PPP1CA,1,CCND3
1563,LCK,1,SH2B3
1564,GDF6,1,BMPR2
1565,PRKAG1,1,PRKAA2
1566,ITCH,-1,SMAD7
1567,MAST1,-1,PTEN
1568,GNAI3,-1,ADCY1
1570,DDX20,1,FOXL2
1571,SMAD1,1,DVL1
1572,SIRT2,-1,KAT2B
1578,PTPN5,1,MAPK14
1579,CCL2,1,CCR4
1580,CTDSP1,1,SMAD3
1584,OXSR1,1,SLC12A2
1589,CHEK2,1,BRCA1
1591,FYN,1,VAV1
1592,CD274,1,PDCD1
1593,GSK3B,1,ESR1
1594,CSK,1,PTPRC
1595,ZAP70,1,SH2B3
1598,PRKCH,-1,GSK3B
1599,TNF,1,TNFRSF21
1600,APH1A,1,NCSTN
1601,APH1A,1,PSEN1
1602,APH1A,1,PSEN2
1603,APH1B,1,NCSTN
1604,APH1B,1,PSEN2
1605,NCSTN,1,APH1A
1606,CD55,1,CD97
1608,CCK,1,CCKBR
1609,GAST,1,CCKBR
1610,GSK3B,-1,MCL1
1611,PRKD1,-1,PIP4K2A
1612,PRKCB,-1,ORAI1
1613,MAPK9,-1,RXRA
1614,CTDSP1,-1,SMAD1
1615,CSNK1A1,-1,GLI2
1616,TLR4,1,NfKb-p65/p50
1618,SRC,1,RPS6KA3
1619,MAPK3,1,NOS2
1620,FYN,1,RPS6KA3
1621,PRKCA,1,PLD1
1623,MAPK3,-1,HNRNPK
1625,STK3,1,MOB1A
1626,PRKCZ,-1,MYH10
1628,PTPRH,-1,GHR
1629,DTX1,-1,TCF3
1631,SSU72,1,POLR2A
1639,USP28,1,MYC
1640,NBR1,1,GABARAP
1641,NBR1,1,GABARAPL1
1642,MTMR3,-1,mTORC1
1643,CSNK2A1,-1,SLK
1644,DUSP4,-1,MAPK14
1648,MAPK14,-1,BCL2
1650,AURKA,1,CDC25B
1652,PTPN11,-1,CTNNA1
1655,NBR1,1,GABARAPL2
1656,MYLK,1,MYL6B
1657,SH3RF1,1,MAPK8IP1
1658,PRKCA,1,IRS1
1660,CDK1,1,NFAT5
1662,PDPK1,1,RPS6KA1
1669,EPGN,1,ERBB4
1670,EGFR,1,STAT5A
1671,lysophosphatidic acid,1,LPAR1
1676,CDC14A,-1,TP53
1677,DUSP22,-1,ESR1
1678,CDC14A,1,IREB2
1679,AKT1,1,GATA1
1680,PPM1D,1,CHEK2
1682,MAPK14,1,RBSN
1684,RET,1,MAPK3
1685,lysophosphatidic acid,1,LPAR3
1686,CTDSP2,-1,SMAD1
1688,TP53,1,BAX
1689,RAD23B,-1,PAX3
1690,RET,1,MAPK1
1691,PRKDC,1,WRN
1692,CDC14A,-1,MAPK6
1695,DDR2,1,SHC1
1696,FES,-1,BCR
1697,PTPN22,-1,CD247
1698,SPRY2,1,PTPN1
1699,PRKCH,1,PRKD1
1700,SRC,1,DDR2
1702,PTPN22,-1,ZAP70
1704,PTPN22,-1,LCK
1705,KLF4,-1,MYOCD
1706,IHH,1,BMP2
1707,CTDSP2,1,SMAD3
1709,CTDSP2,-1,SMAD2
1710,PPP6C,-1,MAP3K7
1715,ADIPOQ,1,ADIPOR2
1716,CTDSPL,1,RB1
1717,AKT1,1,EP300
1720,PLK1,1,CEP55
1726,CTDSPL,1,SMAD3
1727,EP300,1,PLAG1
1728,EP300,1,PLAGL2
1729,DIABLO,-1,BIRC2
1730,CTDSPL,-1,SMAD2
1732,CTDSPL,-1,SMAD1
1735,IL31,1,IL31RA
1736,MAML1,1,NOTCH4
1741,BCL2,-1,BAK1
1742,BCL2L2,-1,BAK1
1743,MAPKAPK2,-1,CDC25A
1744,LFNG,-1,JAG1
1745,EEF2K,-1,EEF2
1746,Prostaglandin E2,1,GNG12
1747,FGFR1OP,1,MAPRE1
1748,SRC,1,BDKRB2
1749,APIP,-1,APAF1
1751,CDK2,-1,CDKN1B
1752,PPM1D,-1,TP53
1753,SGK1,1,NDRG2
1754,OMG,1,LINGO1
1755,TNK2,1,SNX9
1756,GDF11,1,ACTR2
1757,CDC73,1,CTNNB1
1759,PPM1D,-1,RPS6KA3
1762,PHLPP1,-1,AKT1
1763,PHLPP1,-1,PRKCB
1764,PPM1D,-1,ATM
1765,PPM1D,-1,MDM2
1766,SRC,1,WASF1
1768,PRKACA,1,CSNK1A1L
1769,PPM1B,-1,IKBKB
1770,USP7,1,MDM4
1771,CDK9,1,SUPT5H
1772,UHMK1,1,SF1
1777,PHLPP1,-1,AKT3
1778,MAPK3,1,STAT5A
1779,GRK2,-1,OPRM1
1782,CDC14B,-1,MAPK6
1783,CDC14B,-1,KMT5A
1784,CDK5,-1,MEF2A
1785,CSNK2A1,1,RANGAP1
1786,CDC7,1,MCM2
1787,EGFR,1,HGS
1788,SRC,1,BCAR1
1790,LCK,1,ADAM15
1792,ARHGEF25,1,RHOA
1793,CDK2,1,MCM2
1794,CSNK2A1,1,AKT1
1795,PTP4A3,-1,KRT8
1796,PTP4A3,-1,EZR
1800,HCK,1,ADAM15
1801,CSNK2A1,1,ANP32B
1802,CSNK2A1,1,MCM2
1803,PTPRC,-1,JAK2
1804,PTPRC,-1,JAK1
1805,ERBB2,1,SHC3
1807,PTPRC,-1,LCK
1808,PTPRC,-1,LYN
1811,ITK,1,CD28
1812,PTPRC,1,FYN
1813,CTDNEP1,1,LPIN1
1815,NFYA,1,NFY
1816,CDK2,-1,PPP1CA
1817,MAPK14,-1,GSK3B
1818,GSK3B,-1,EIF2B4
1819,PTPRC,-1,TYK2
1820,CDK5,-1,PPP1CA
1821,CAMK2B,-1,STMN1
1822,CAMK2A,-1,STMN1
1823,AKT1,-1,PPP1CA
1825,PPP3CB,1,DNM1L
1826,PRKACA,1,NDE1
1828,PLK2,1,SNCA
1829,SRC,-1,CDH2
1831,NMS,1,NMUR1
1832,NMS,1,NMUR2
1833,ADIPOR2,1,APPL1
1834,ARHGEF12,1,RHOA
1835,PLK3,1,SNCA
1836,PLK2,1,SNCB
1837,PLK3,1,SNCB
1838,PPP3CB,-1,FLNA
1839,LRRK2,1,MSN
1844,IL22RA2,1,IL22
1846,PPP3CB,1,KSR2
1856,PTPN2,-1,MET
1857,IL20RB,1,STAT3
1858,IL22,1,IL22RA1
1859,PPP3CB,1,BAD
1862,PINK1,1,HTRA2
1863,PTPN2,-1,GHR
1865,PTPN2,-1,JAK1
1870,PTPN1,-1,LAT
1872,PTPN1,-1,EGFR
1874,PTPN2,-1,STAT1
1877,PTPN1,-1,GHR
1881,PTPN1,-1,STAT5B
1883,PTPN1,-1,STAT5A
1884,DAB1,1,NOTCH1
1888,PTPN1,-1,EPHA3
1892,CDK5,1,HTRA2
1893,PLK1,1,SNCA
1894,BMPR1A,1,SMAD5
1895,PTPN6,-1,KCNH2
1896,PAK1,-1,ARHGDIA
1897,DYRK1A,-1,AMPH
1898,SNX9,-1,EGFR
1899,PRKACA,-1,STMN1
1900,PTPRA,1,SRC
1901,PTPN1,1,CTTN
1904,MAPK1,1,GAB2
1906,PTPN6,-1,NTRK1
1907,PTPRE,-1,INSR
1908,CSNK1A1L,1,GLI3
1909,CSF1,1,CSF3R
1910,KRAS,1,NFIL3
1911,PTPRD,-1,STAT3
1912,LPAR1,1,GNA12
1914,PTPRE,1,SRC
1916,PTPRB,-1,KDR
1917,PTPRE,-1,KCNB1
1918,PRKDC,1,DCLRE1C
1919,PAK1,-1,CTBP1
1920,SRC,1,KIT
1921,BMPR2,1,BMPR1B
1922,AXIN1,1,SMAD3
1923,KMT2D,1,ESR1
1925,PRKACA,1,CSK
1926,ACP1,-1,AKT1
1927,ACP1,1,SRC
1928,MAPK8,1,HNRNPK
1929,ATM,1,RAD9A
1930,ACP1,-1,SRC
1932,ACP1,-1,PDGFRB
1933,MLL2 complex,1,ESR1
1934,GRK2,1,SMO
1935,CDKN1B,-1,CDK2
1936,FASN,1,WNT1
1937,DUSP1,-1,MAPK3
1938,UBA3,1,NAE
1939,TAOK2,1,MAP2K3
1940,ILK,1,MYL12B
1943,ACP1,-1,AKT3
1944,ATM,1,STK11
1945,BRAF,1,MAP2K2
1947,DUSP1,-1,MAPK1
1948,FLNA,1,MAP2K4
1950,TMED10,1,PSEN1
1951,CDK1,1,NDE1
1952,PTPN6,-1,SRC
1954,NAE1,1,NAE
1956,EFL1,1,EIF6
1957,MAP2K1,-1,MAPK14
1958,MAPK1,-1,MAPK14
1959,SMAD7,-1,BMPR1B
1960,SELPLG,1,SELE
1961,CSNK2A1,1,PDCL
1964,SET,-1,PPP2CB
1965,MAPK3,-1,AMPH
1966,EXTL1,-1,SHH
1968,GSK3B,-1,GPHN
1970,DYRK1A,-1,DNM1
1971,PRKACA,-1,CDK16
1973,MAPK1,-1,AMPH
1977,EGFR,1,PLCG1
1978,PRKACA,-1,GLI2
1980,IL6,1,IL6R
1983,DYRK1A,-1,SPRY2
1984,AKT1,1,TERT
1985,MAPK3,-1,MBP
1986,FYN,-1,ARHGAP33
1987,CCND1,1,HDAC3
1988,HDAC1,1,CCND1
1989,SMAD7,-1,SMAD1
1990,BBC3,1,BAX
1991,GNB1,1,PLCB2
1992,NTF3,1,NTRK3
1993,PPP2CB,-1,RALA
1994,AURKB,-1,BIRC5
1995,MAP2K2,1,MAPK3
1997,CAMK2A,1,TH
2002,SBDS,1,EIF6
2003,EP300,1,MN1
2004,ABL1,1,VAV1
2005,BCR/ABL fusion,1,VAV1
2006,MAPK1,1,PML
2007,PAK1,1,PGM1
2010,PTPN6,-1,KDR
2014,MAPK3,1,PML
2015,PRKCB,1,TYR
2016,PRKCA,1,BCL2
2017,CDK1,1,FOXM1
2018,MAP3K20,1,MAP2K4
2019,PPP2CA,1,PP2Ca_R1A_Ba
2020,PPP2R1A,1,PP2Ca_R1A_Ba
2021,PPP2R2A,1,PP2Ca_R1A_Ba
2022,ACP1,-1,EPHA2
2023,BMP4,1,BMPR1A/1B/2
2024,HIPK2,1,TP53
2025,PPP1CA,1,IKZF1
2026,PPP1CB,1,IKZF1
2027,PPP1CC,1,IKZF1
2028,SRC,1,ANXA2
2029,SGK1,1,FBXW7
2030,SRC,1,FBXO5
2031,RAB23,-1,GLI3
2032,RANBP17,1,TCF3
2033,TNF,1,PIK3CA
2034,DVL2,-1,RBPJ
2035,GUCY1A2-B2,1,cGMP
2036,GUCY1A2-B3,1,cGMP
2037,GUCY1A3-B2,1,cGMP
2038,GUCY1A3-B3,1,cGMP
2039,CDK1,1,MCL1
2040,PLK2,1,CENPJ
2041,SRC,-1,CHN2
2042,SYK,1,IKZF1
2043,MLF1,1,COPS3
2044,MLF1,1,RFWD2
2045,LIF,1,LIFR
2046,PTPN11,1,HOXA10
2047,SETBP1,1,SET
2048,ABL1,1,GRAP
2049,STAT1,-1,NfKb-p65/p50
2050,EIF2AK2,1,PPP2R5A
2051,BCR/ABL fusion,1,CTNNB1
2053,KAT6A,1,TP53
2054,PRKACA,1,TAL1
2055,SRPK2,1,ACIN1
2056,BCR/ABL fusion,-1,BCR
2057,KRAS,1,MAP4K5
2058,NFKBIE,-1,NFKB1
2059,PRKCB,-1,STMN1
2064,PDPK1,1,PRKCD
2065,CDK1,-1,SIRT2
2066,CSNK2B,-1,IKZF1
2067,PDK4,-1,PDHA1
2069,BCR/ABL fusion,-1,CTNNB1
2070,CDK5,-1,PMAIP1
2071,PIAS1,-1,FHL1
2072,GSK3B,-1,CCND2
2074,PRKACA,-1,MCOLN1
2075,PRKACA,1,CD44
2076,XAF1,-1,BIRC3
2077,FKBP8,-1,MTOR
2078,PHF6,-1,UBTF
2079,MET,1,PTK2
2080,CDK5,1,NFAT5
2081,PTK2B,1,PTK2
2083,AKT1,-1,ZYX
2085,RAF1,-1,BAD
2087,PAK2,1,JUN
2089,Sphingosine 1-phosphate,1,S1PR2
2090,Sphingosine 1-phosphate,1,S1PR3
2091,CDKN2AIP,1,TP53
2092,TRAF2,1,BIRC3
2093,GSK3A,-1,MAF
2094,BRCA1,1,RBBP8
2095,CSNK2A1,1,DEK
2096,ELF4,1,ELF4/RUNX1
2097,KAT6A,1,KAT6A/PML
2098,RUNX1,1,ELF4/RUNX1
2099,MLLT10,1,SS18/MLLT10
2100,SS18,1,SS18/MLLT10
2101,KAT6B,1,KAT6A/KAT6B
2102,PML,1,KAT6A/PML
2103,IL11,1,IL6ST
2104,CLCF1,1,IL6ST
2105,CNTF,1,IL6ST
2106,LIF,1,IL6ST
2108,NCOA1,1,ESR1
2109,OSM,1,IL6ST
2110,VAV1,1,GRB2
2111,CSNK2A1,1,PPP1R2
2112,PRKAA1,-1,GBF1
2113,EREG,1,ERBB3
2114,GSK3A,-1,MAFB
2115,GSK3B,-1,MAF
2116,PPP2CA,-1,RELA
2117,BIRC7,-1,DIABLO
2118,TNFSF15,1,TNFRSF25
2120,MAPK3,1,MAGEA11
2122,FYN,1,AGAP2
2123,GSK3A,-1,MAFA
2124,NCOA1,1,STAT5A
2125,RPS6KA3,1,WWC1
2126,NCOA1,1,STAT5B
2127,RIN1,1,ABL2
2128,GRK2,-1,FPR1
2129,AXIN2,-1,CTNNB1
2130,CXCL1,1,GLI1
2131,SMO,1,CXCL1
2132,SMO,1,GNAI3
2133,SMO,1,GNAT1
2134,JAK3,1,PLD2
2136,RPS6KA1,1,WWC1
2139,PAK1,1,ESR1
2140,CAMK2D,1,CEACAM1
2141,SMO,1,GNB3
2142,SMO,1,GNG2
2143,SMO,1,GNG3
2144,CCL21,1,CCR7
2145,PTPN12,-1,JAK2
2146,MDM2,-1,NOTCH4
2147,ABL2,-1,CRK
2148,PRKCA,-1,PEA15
2149,GSK3B,-1,MAFB
2150,SMO,1,GNGT1
2151,IKBKE,1,REL
2152,TBK1,1,REL
2153,CAV1,1,LRP6
2154,PLK1,1,ERCC6L
2155,CDK1,1,ERCC6L
2157,CDK1,-1,CASP8
2158,MAPK3,-1,CIITA
2159,POT1,1,TERT
2160,FHIT,-1,CTNNB1
2161,AC1NUST0,1,PIP5K1A
2162,PTPN6,-1,STAT3
2163,CXCL1,1,PLCE1
2164,FZD3,1,CXCL1
2165,ATM,-1,AURKB
2166,FZD3,1,GNB1
2167,FBXW11,-1,PER1
2168,PLK3,-1,CDC25A
2169,ATM,-1,PPP1R2
2170,PLK1,-1,BORA
2171,PAK1,-1,NF2
2172,MAPK1,-1,CIITA
2173,PLK3,-1,PTEN
2174,RPS6KB2,-1,MXD1
2175,MAPK1,-1,CASP8
2176,PAK1,-1,DYNLL1
2177,PRKCD,1,G6PD
2178,CAMK2A,-1,CALD1
2180,RPS6KB1,-1,MXD1
2181,RPS6KA1,-1,MXD1
2182,GSK3B,-1,EIF2B5
2185,MAML1,1,NOTCH1
2186,ITGB4,1,PIK3CG
2187,RND1,1,MAPK8
2189,FHL1,-1,RBPJ
2190,MAPK3,-1,CALD1
2191,PRKDC,1,TP53
2192,SUFU,-1,GLI3
2193,MAPK1,-1,CALD1
2195,FLT1,1,PLCG1
2196,MAP4K5,1,MAP3K1
2197,PTK2,1,PIK3R1
2198,NPFF,1,NPFFR1
2199,NPFF,1,NPFFR2
2200,ITGB4,1,PIK3CA
2201,ITGB4,1,PIK3CB
2202,PTPN13,-1,STK25
2203,PTPN13,-1,PDCD10
2204,ITGB4,1,PIK3CD
2205,hydrogen peroxide,1,TXN
2206,S1PR1,1,GNAI1
2208,PTPRR,-1,STAT3
2209,PTPN13,-1,TRIP6
2211,NEB,1,WASL
2212,MAML1,1,NOTCH2
2213,calcium ion,1,PLA2G4A
2214,USP7,1,MDM2
2215,MAML1,1,NOTCH3
2216,MAML1,1,RBPJ
2217,LEP,1,LEPR
2218,SH3RF1,1,MAPK8
2219,SH3RF1,1,RAC2
2220,MAP3K14,1,IKBKB
2221,MAPK1,1,NCOA1
2223,BORA,1,AURKA
2224,NCK1,1,WASL
2225,CDK1,1,KRT8
2227,CDK1,1,KRT18
2228,MAPK1,1,EIF2AK2
2229,NPY,1,NPY1R
2230,NPY,1,NPY2R
2231,HLA-G,1,KLRC1
2232,JAK2,1,STAT5A
2233,JAK2,1,STAT5B
2234,EFNA1,1,EPHA3
2235,EFNA1,1,EPHA4
2236,EFNA1,1,EPHA5
2237,EFNA1,1,EPHA6
2238,HSP90AA1,1,NOS3
2239,RFX1,1,ABL1
2240,RBPJ,1,GTF2A2
2241,MAPK3,1,BCL2
2242,CASP8,1,CASP7
2243,CAMK2A,1,CD44
2244,STK3,1,NEK2
2245,PRKACA,1,RELA
2246,SMO,1,GNAT2
