,Node1,Sign,Node2,References
815,KAT2B,1,HNF1A,1
816,LGALS3,1,KRAS,1
817,LGALS3,1,FAS,1
818,EEF1A1,1,PLCG1,2
819,FANCD2,1,BLM,3
820,FANCD2,1,FANCL,8
821,FANCD2,1,FAN1,5
822,CD19,1,PTPN6,1
823,MCL1,-1,BAD,5
824,MCL1,-1,BECN1,3
825,PIN1,1,MCL1,1
826,MCL1,-1,BAX,10
827,MCL1,-1,BAK1,16
828,EDA,1,EDAR,3
829,EDA,1,EDA2R,3
830,CASP5,1,IL1B,1
831,CASP5,1,MAX,1
832,CASP5,1,IL18,2
833,PRKCE,-1,BAD,1
834,PRKCE,1,FGFR1,1
835,PRKCE,1,OPRD1,1
836,PRKCE,1,STAT3,1
837,PRKCE,1,MET,1
838,PRKCE,1,PPP1R14A,1
839,PRKCE,1,ATF2,2
840,PRKCE,1,GAD1,1
841,PRKCE,-1,NOS3,1
842,PRKCE,1,CHAT,1
843,PRKCE,1,ADAM17,8
844,PRKCE,1,GJA1,8
845,PRKCE,1,KRT18,7
846,PRKCE,-1,KIR3DL1,1
847,PRKCE,1,OCLN,1
848,PRKCE,-1,CTNND1,5
849,PRKCE,1,SLC6A2,2
850,PRKCE,1,TNNI3,1
851,PRKCE,1,ADAP1,1
852,PRKCE,1,FGFR2,1
853,PRKCE,1,ITGB1,4
854,PRKCE,1,KEAP1,1
855,PRKCE,1,TICAM2,1
856,PRKCE,1,ALDH2,1
857,PRKCE,1,IQGAP1,4
858,PRKCE,-1,RPS6KB2,2
859,PRKCE,1,ADCY7,1
860,PRKCE,1,UGT1A7,2
861,PRKCE,1,GNAI2,1
862,PRKCE,1,KCNK3,2
863,PRKCE,1,SLC4A3,1
864,PRKCE,1,ADCY5,1
865,PRKCE,1,GABRG2,1
866,PRKCE,1,NANOG,3
867,NME2,1,KCNN4,2
868,BRCA2,1,POLH,1
869,NEDD4L,1,SMAD7,3
870,NEDD4L,-1,SMAD3,4
871,NEDD4L,-1,SMAD2,3
872,NEDD4L,-1,SCNN1A,17
873,ANAPC1,-1,CTNNB1,2
874,ANAPC1,1,PTTG1,1
875,CASP9,-1,MAPK3,2
876,CASP9,1,VIM,4
877,CASP9,1,CASP7,5
878,CASP9,1,CASP6,4
879,PRKCZ,-1,CASP9,1
880,CASP9,1,CASP3,16
881,CASP9,-1,BIRC6,3
882,RAF1,-1,BAD,15
883,BAD,1,TP53,1
884,BAD,-1,BCL2,13
885,BAD,-1,BCL2L1,32
886,BAD,1,CYCS,1
887,BAD,-1,BCL2L2,7
888,PKMYT1,-1,CDK1,22
889,FADD,1,IRAK1,2
890,RIPK1,1,FADD,29
891,EZR,1,FADD,3
892,FADD,1,TNFRSF10B,17
893,FADD,1,DEDD,3
894,FADD,1,FAS,59
895,FADD,1,TRIM21,1
896,FADD,1,TNFRSF1A,11
897,TNFRSF10A,1,FADD,15
898,FADD,1,MYD88,6
899,CFLAR,-1,FADD,14
900,ATG5,1,FADD,3
901,FADD,1,CASP10,7
902,FADD,1,DAP3,3
903,RACGAP1,-1,CDC42,1
904,PRKCH,-1,NOS3,1
905,PRKCH,1,PRKD1,4
906,PRKCH,-1,GSK3B,1
907,PRKCH,-1,GSK3A,1
908,PRKCH,1,ANXA1,1
909,PRKCH,1,PTPN11,1
910,PRKCH,1,ITGB2,1
911,PAK1,1,RUNX3,2
912,PAK1,1,RAF1,10
913,PAK1,1,MAP2K1,6
914,PAK1,-1,STMN1,4
915,PAK1,1,PA2G4,1
916,PAK1,1,ILK,8
917,PAK1,1,CTNNB1,1
918,PAK1,-1,NF2,8
919,PAK1,1,PLK1,2
920,PAK1,1,FOXO1,2
921,PAK1,-1,SYN1,2
922,PAK1,1,FLNA,1
923,PAK1,1,CASP1,1
924,PAK1,1,LIMK1,4
925,PAK1,1,H3F3A,1
926,PAK1,-1,MYLK,1
927,PAK1,-1,CTBP1,3
928,PAK1,1,PXN,4
929,ESR1,1,PAK1,2
930,PAK1,1,ARPC1B,2
931,PAK1,1,CRK,1
932,PAK1,1,MAP2K3,1
933,PAK1,1,FOXL2,1
934,PAK1,1,AURKA,1
935,PAK1,1,ABL1,1
936,PAK1,-1,ARHGEF2,5
937,PAK1,1,BRAF,1
938,PAK1,1,MAP3K1,1
939,PAK1,1,FXR1,1
940,ARHGEF7,1,PAK1,13
941,PAK1,-1,ARHGDIA,1
942,PAK1,-1,DYNLL1,9
943,PAK1,1,GIT1,4
944,PAK1,1,PCBP1,1
945,PAK1,1,CDC42,23
946,PAK1,-1,KIF2C,1
947,PAK1,1,PGM1,1
948,PAK1,1,SNAI1,2
949,PAK1,-1,PGAM1,1
950,PAK1,1,NCF1,3
951,PAK1,1,ARAF,1
952,PAK1,1,SNAI2,1
953,PAK1,1,TBCB,2
954,PAK1,1,RAC2,3
955,PAK1,1,SPEN,1
956,PAK1,1,ELF3,1
957,PAK1,1,NCK1,15
958,PAK1,1,HIST1H3H,1
959,PAK1,1,ITGB3BP,2
960,PAK1,1,MYL9,24
961,PAK1,1,MBP,3
962,PAK1,1,MORC2,2
963,PLAUR,1,ITGB3,1
964,PLAUR,1,LYN,1
965,BMP1,1,COL1A1,1
966,BMP1,1,COL5A1,1
967,LCP1,1,PRKCB,1
968,LCP1,1,CSF2RB,1
969,LCP1,1,CSF2RA,1
970,SHC1,1,TEK,1
971,TEK,1,GRAP,1
972,TEK,1,GRB7,1
973,TEK,1,TNIP2,1
974,PTEN,-1,SP1,1
975,PTEN,1,PDGFRB,3
976,PTEN,1,PPM1A,1
977,PTEN,1,CTNNB1,2
978,PTEN,1,AKT3,1
979,PTEN,1,PDPK1,1
980,PTEN,1,CREB1,1
981,PTEN,-1,AKT2,1
982,PTEN,1,E2F1,1
983,PTEN,1,SHC1,2
984,PTEN,-1,STAT5A,1
985,PTEN,-1,PIK3CB,1
986,EP300,1,KLF5,4
987,RUNX3,-1,NOTCH1,1
988,RUNX3,1,CD4,1
989,SP1,1,COL1A1,1
990,SP1,1,NOS3,1
991,SP1,1,SREBF1,3
992,SP1,1,ADAM17,1
993,SP1,1,HDAC4,2
994,SP1,1,LAT,1
995,SP1,1,CDKN1A,1
996,SP1,1,EZR,1
997,SP1,1,HIF1A,4
998,SP1,1,TAF1A,1
999,SP1,1,ADGRE5,1
1000,SP1,1,LHCGR,1
1001,SP1,1,IL10,1
1002,SP1,1,PRNP,1
1003,SP1,1,SMARCA1,1
1004,SP1,1,MGST1,1
1005,SP1,1,TBX21,1
1006,SP1,1,CD2AP,1
1007,SP1,1,KCTD10,1
1008,SP1,1,PROS1,1
1009,SP1,1,SLC25A1,1
1010,SP1,1,ABCC3,1
1011,SP1,1,SOD3,1
1012,SP1,1,SLU7,1
1013,SP1,1,PKD1,1
1014,SP1,1,CCL5,1
1015,SP1,1,SLC6A3,1
1016,SP1,1,BNIP3L,1
1017,SP1,1,DDX3X,1
1018,SP1,1,ATP2C1,1
1019,SP1,1,GDF15,1
1020,SP1,1,VEGFA,1
1021,SP1,1,BBC3,1
1022,SP1,1,DPYD,1
1023,SP1,1,CBS,1
1024,SP1,1,PADI3,1
1025,SP1,1,MDC1,1
1026,SP1,1,ENTPD1,1
1027,SP1,1,GCNT1,1
1028,SP1,1,LHX4,1
1029,SP1,1,CRX,1
1030,SP1,1,POLK,1
1031,SP1,1,KLF8,1
1032,SP1,1,ITGA11,1
1033,SP1,1,LDHC,1
1034,SP1,1,HAS2,1
1035,SP1,1,SLC22A18,1
1036,SP1,1,SLC47A1,1
1037,SP1,1,SLC11A1,1
1038,GZMA,-1,HMGB2,2
1039,GZMA,-1,APEX1,2
1040,GZMA,1,LMNB1,1
1041,GZMA,1,IL1B,1
1042,GZMA,-1,SET,4
1043,IRS1,1,JAK1,7
1044,IRS1,1,JAK3,2
1045,IRS1,1,GRB2,13
1046,IRS1,1,PIK3CG,1
1047,IRS1,1,JAK2,4
1048,PIK3CA,-1,IRS1,11
1049,IRS1,1,PIK3R1,37
1050,MTOR,-1,IRS1,4
1051,IRS1,1,SHC1,2
1052,IRS1,1,GRAP,1
1053,IRS1,1,IRS4,1
1054,IRS1,1,PIK3CB,1
1055,IRS1,1,NCK1,1
1056,THAP12,1,EIF2S1,4
1057,CAMK2A,1,ERBB2,1
1058,CAMK2A,-1,STMN1,2
1059,CAMK2A,1,RYR2,4
1060,CAMK2A,1,PPP1R14A,1
1061,CAMK2A,1,HSF1,1
1062,CAMK2A,-1,NOS1,4
1063,CAMK2A,-1,EGFR,8
1064,CAMK2A,1,CHAT,2
1065,CAMK2A,1,GRIN2B,7
1066,CAMK2A,1,MAP2,3
1067,CAMK2A,1,SRF,3
1068,CAMK2A,1,ITGB1BP1,1
1069,CAMK2A,-1,SYN1,4
1070,CAMK2A,-1,CREB1,5
1071,CAMK2A,1,VIM,2
1072,CAMK2A,1,FLNA,1
1073,CAMK2A,1,KRT18,6
1074,CAMK2A,-1,MAPT,9
1075,CAMK2A,-1,SMAD2,2
1076,CAMK2A,1,GRIA1,4
1077,CAMK2A,1,GRIA4,2
1078,CAMK2A,-1,CALD1,1
1079,CAMK2A,1,PDC,2
1080,CAMK2A,-1,ETS1,3
1081,CAMK2A,-1,LIPE,1
1082,CAMK2A,1,ATP2A2,1
1083,CAMK2A,1,GRIN2A,5
1084,CAMK2A,1,RASGRF1,1
1085,CAMK2A,1,DLG1,2
1086,CAMK2A,1,PEA15,1
1087,CAMK2A,1,CEBPB,1
1088,CAMK2A,1,PLA2G4A,1
1089,CAMK2A,1,TIAM1,1
1090,CAMK2A,-1,CACNA1B,2
1091,CAMK2A,1,CARD11,1
1092,CAMK2A,1,DLGAP1,1
1093,CAMK2A,-1,OPRM1,1
1094,CAMK2A,1,ITGB1,1
1095,CAMK2A,1,KIF3A,2
1096,CAMK2A,-1,SYNGAP1,6
1097,CAMK2A,1,SLN,3
1098,CAMK2A,1,RIMS1,1
1099,CAMK2A,-1,PPP2R5C,1
1100,CAMK2A,1,ALOX5,1
1101,CAMK2A,1,CD44,5
1102,CAMK2A,1,SLC1A3,1
1103,CAMK2A,-1,GABBR1,1
1104,CAMK2A,-1,ETS2,1
1105,CAMK2A,1,GFPT1,1
1106,CAMK2A,1,NR1H2,1
1107,CAMK2A,-1,NCOR2,1
1108,CAMK2A,1,CLCN3,2
1109,CAMK2A,1,KCNJ11,1
1110,CAMK2A,-1,HRH1,3
1111,CAMK2A,1,RYR1,1
1112,CAMK2A,-1,RCHY1,1
1113,CAMK2A,1,RPH3A,2
1114,CAMK2A,1,SYT1,1
1115,CAMK2A,1,GLO1,1
1116,CAMK2A,1,KCND2,1
1117,CAMK2A,-1,STX3,1
1118,CAMK2A,1,TCAP,1
1119,CAMK2A,1,FBXO43,1
1120,PRKCI,1,ECT2,1
1121,PRKCI,-1,NOS3,1
1122,PDPK1,1,PRKCI,1
1123,PRKCI,-1,NUMB,1
1124,PRKCI,1,EZR,1
1125,PRKCI,1,CDK7,6
1126,PRKCI,1,EZH2,1
1127,PRKCI,1,PARD3,4
1128,PRKCI,1,GLI1,1
1129,PRKCI,1,RPS6KB2,1
1130,PRKCI,1,PARD6A,12
1131,PRKCI,1,FBXW7,1
1132,PRKCI,1,AMOT,1
1133,PRKCI,1,ELF3,1
1134,PRKCI,1,MAP2K5,1
1135,PRKCI,1,MARK2,4
1136,BLK,1,FCGR2A,2
1137,BLK,1,FCGR2B,1
1138,GRK5,-1,SNCA,3
1139,GRK5,-1,BDKRB2,1
1140,GRK5,1,SNCG,2
1141,GRK5,-1,TP53,1
1142,GRK5,1,ADRB2,16
1143,GRK5,1,TBXA2R,1
1144,GRK5,1,LRP6,1
1145,GRK5,1,ST13,1
1146,GRK5,1,GNAI2,6
1147,GRK5,1,GNAI1,6
1148,GRK5,1,GNAI3,6
1149,PIM2,1,CDKN1A,1
1150,PIM2,1,PKM,1
1151,PPP2CB,1,RAF1,2
1152,PPP2CB,1,MAP2K1,1
1153,PPP2CB,1,MDM2,1
1154,PPP2CB,-1,SNCA,1
1155,PPP2CB,1,CHUK,1
1156,PPP2CB,1,RPS6KA1,1
1157,PPP2CB,1,EEF2,3
1158,PPP2CB,1,SMAD3,1
1159,PPP2CB,1,AXIN1,2
1160,PPP2CB,1,RHO,1
1161,PPP2CB,1,CSNK1E,1
1162,PPP2CB,1,NEFH,1
1163,PPP2CB,1,MAPKAPK2,1
1164,PPP2CB,1,GAD1,1
1165,PPP2CB,1,PPP2R5A,4
1166,PPP2CB,1,CDK2,1
1167,PPP2CB,1,PRKD1,1
1168,PPP2CB,1,GOLGA2,1
1169,PPP2CB,1,RPS6KB1,3
1170,PPP2CB,1,PLK1,1
1171,PPP2CB,1,MAP2K4,1
1172,PPP2CB,1,PRKAA1,1
1173,PPP2CB,1,MAPK8,2
1174,PPP2CB,1,PPP1R1B,2
1175,PPP2CB,-1,AKT3,1
1176,PPP2CB,-1,TP53,3
1177,PPP2CB,1,STK3,1
1178,PPP2CB,1,VASP,1
1179,PPP2CB,1,CREB1,2
1180,PPP2CB,1,CAD,1
1181,PPP2CB,1,VIM,1
1182,PPP2CB,1,GAD2,1
1183,PPP2CB,1,HDAC7,1
1184,PPP2CB,1,HSPB1,1
1185,PPP2CB,-1,CHEK1,1
1186,PPP2CB,1,CHEK2,2
1187,PPP2CB,1,PRKACA,1
1188,PPP2CB,-1,ATM,1
1189,PPP2CB,1,MAPK1,3
1190,PPP2CB,1,CDK1,1
1191,PPP2CB,1,PRKCA,1
1192,PPP2CB,1,IL6ST,1
1193,PPP2CB,1,KRT8,1
1194,PPP2CB,1,MID1,1
1195,PPP2CB,1,MAPT,5
1196,PPP2CB,1,SMAD1,1
1197,PPP2CB,-1,MYC,2
1198,PPP2CB,1,CDK9,1
1199,PPP2CB,-1,AKT2,1
1200,PPP2CB,1,BCL2,2
1201,PPP2CB,1,PRKCD,1
1202,PPP2CB,1,STK4,1
1203,PPP2CB,1,CAMK1,1
1204,PPP2CB,1,RPS6KA3,1
1205,PPP2CB,1,H2AFX,1
1206,PPP2CB,-1,IKBKB,2
1207,PPP2CB,1,PXN,1
1208,PPP2CB,1,SRC,2
1209,PPP2CB,1,PRKCB,2
1210,PPP2CB,1,MAPK14,2
1211,PPP2CB,1,PRKG1,1
1212,PPP2CB,1,CAMK2G,1
1213,PPP2CB,1,CAMK2B,1
1214,PPP2CB,1,CASP3,1
1215,PPP2CB,1,CRYAA,1
1216,PPP2CB,-1,CARD11,1
1217,PPP2CB,1,PPP1R1A,1
1218,PPP2CB,1,ITGB1,2
1219,PPP2CB,1,BAX,1
1220,PPP2CB,1,SPHK1,1
1221,PPP2CB,1,MAP3K7,1
1222,PPP2CB,1,TRAF2,1
1223,PPP2CB,-1,ELF1,1
1224,PPP2CB,1,HIST1H3H,1
1225,PPP2CB,1,SMO,1
1226,PPP2CB,1,PACS1,1
1227,PPP2CB,1,MBP,3
1228,PPP2CB,1,BMPR2,1
1229,PPP2CB,1,PNCK,1
1230,RAD17,1,RAD9A,6
1231,ATR,1,RAD17,5
1232,JAK1,1,IRS2,3
1233,IRS2,1,PIK3CG,2
1234,IRS2,1,PIK3CA,5
1235,INSR,1,STAT3,1
1236,INSR,1,FABP4,2
1237,INSR,1,DOK1,5
1238,INSR,1,GAB1,8
1239,INSR,1,PIK3R1,13
1240,CBL,-1,INSR,3
1241,INSR,1,ADRB2,1
1242,INSR,1,STAT5B,4
1243,INSR,1,SHC1,31
1244,INSR,-1,PTPN6,13
1245,GRB10,-1,INSR,9
1246,INSR,1,PIK3R3,2
1247,INSR,1,GRB7,1
1248,INSR,1,BLVRA,1
1249,INSR,1,ARHGAP5,1
1250,INSR,1,PHB,2
1251,F2,1,LRP1,1
1252,F2,1,F2RL1,2
1253,F2,1,F2RL2,2
1254,F2,1,F2R,7
1255,F2,1,F2RL3,2
1256,CTSS,1,BID,1
1257,CTSS,1,BGLAP,1
1258,DMPK,1,PPP1R12A,10
1259,DMPK,1,PLN,1
1260,PRMT5,1,SNRPB,2
1261,PRMT5,1,CTDP1,1
1262,PRMT5,1,SUPT5H,1
1263,PRMT5,-1,HIST1H4J,7
1264,PRMT5,-1,H2AFZ,1
1265,PRMT5,1,HIST1H3H,6
1266,PRMT5,1,HOXA9,1
1267,RAF1,-1,PEBP1,7
1268,PEBP1,1,MAP2K1,3
1269,PEBP1,1,BRAF,1
1270,MAP3K7,1,PEBP1,1
1271,PEBP1,1,MAP4K4,1
1272,PLCG1,1,SOS1,4
1273,PLCG1,-1,PRKCA,2
1274,PLCG1,1,MAPT,1
1275,SOS2,1,PLCG1,2
1276,FCGR2A,1,LYN,2
1277,FCGR2A,1,PIK3R1,2
1278,PCSK2,1,IAPP,4
1279,PCSK2,1,PMCH,1
1280,GPI,1,AMFR,3
1281,SOS1,1,HRAS,13
1282,SOS1,1,SPRY2,2
1283,SOS1,1,NRAS,5
1284,SOS1,1,KRAS,2
1285,SOS1,1,ITSN1,5
1286,SOS1,1,SPRY3,1
1287,NPM1,1,CDKN2A,11
1288,PRKCQ,1,CHUK,4
1289,PRKCQ,1,HSF1,1
1290,PRKCQ,-1,NOS3,1
1291,PRKCQ,1,CCDC88A,2
1292,PRKCQ,1,STK39,2
1293,PRKCQ,1,PTPN7,1
1294,PRKCQ,1,IKBKB,4
1295,PRKCQ,1,ICAM3,2
1296,PRKCQ,1,CARD11,10
1297,PRKCQ,1,CBLB,1
1298,PRKCQ,1,RASGRP1,1
1299,PRKCQ,1,RAPGEF2,1
1300,PRKCQ,1,FOSL1,2
1301,PRKCQ,-1,HABP4,1
1302,PRKCQ,1,ARHGEF6,1
1303,PRKCQ,1,RASGRP3,3
1304,PRKCQ,1,WIPF1,3
1305,GGCX,1,F9,1
1306,JAK1,1,JAK3,9
1307,JAK1,1,STAT3,23
1308,TYK2,1,JAK1,4
1309,EGFR,1,JAK1,1
1310,JAK1,1,JAK2,1
1311,JAK1,1,PLCG2,1
1312,JAK1,1,STAT1,20
1313,JAK1,1,IL2RB,10
1314,JAK1,1,PTPN11,5
1315,JAK1,1,STAT2,2
1316,JAK1,1,MAP3K5,1
1317,JAK1,1,EIF2AK2,2
1318,JAK1,1,STAT5B,3
1319,JAK1,1,SHC1,1
1320,JAK1,1,STAT5A,4
1321,JAK1,1,IL10RA,6
1322,JAK1,1,IFNAR2,4
1323,JAK1,1,STAT6,4
1324,JAK1,1,IFNAR1,3
1325,IL9R,1,JAK1,2
1326,JAK1,1,IFNGR2,2
1327,IFNGR1,1,JAK1,13
1328,JAK1,1,HIST1H3H,5
1329,SOCS3,1,JAK1,3
1330,JAK1,1,IL4R,8
1331,IL21R,1,JAK1,4
1332,CAT,1,GRB2,1
1333,DNAJC5,-1,CACNA1B,1
1334,RNF7,1,CASP3,1
1335,RAF1,1,MAP2K1,35
1336,RAF1,-1,MAPK3,7
1337,RAF1,1,MAP4K1,1
1338,RAF1,1,XIAP,3
1339,RAF1,-1,STK3,4
1340,MAPK1,-1,RAF1,13
1341,RAF1,1,MYC,2
1342,RAF1,1,BCL2,4
1343,RAF1,-1,MAP3K5,1
1344,RAF1,-1,STK4,1
1345,RAF1,1,RB1,6
1346,RAF1,1,GRB10,2
1347,RAF1,1,ARRB2,1
1348,RAF1,1,MAP2K2,10
1349,BRAF,1,RAF1,14
1350,SPRY2,1,RAF1,1
1351,RAF1,1,RRAS2,5
1352,RAF1,1,SHOC2,4
1353,RAF1,1,PIN1,1
1354,SPRY4,-1,RAF1,1
1355,RAF1,1,KRAS,13
1356,RAF1,1,KLF10,1
1357,RAF1,1,AGTR1,2
1358,PPP1CC,1,RAF1,2
1359,RAF1,1,KSR2,1
1360,TSC22D3,1,RAF1,2
1361,RAF1,1,PHB,3
1362,APP,1,MAPK8IP1,6
1363,MAPK8IP1,-1,NOTCH1,1
1364,DUSP16,1,MAPK8IP1,1
1365,MAPK8IP1,1,MAP4K1,1
1366,MAPK9,-1,MAPK8IP1,6
1367,MAPK8IP1,1,MAP2K4,1
1368,MAPK8,-1,MAPK8IP1,18
1369,MAPK8IP1,1,MAP2K7,6
1370,MAPK8IP1,1,MAP3K10,4
1371,MAPK8IP1,1,MAPT,1
1372,MAPK8IP1,1,MAPK14,1
1373,MAPK8IP1,1,RASGRF1,1
1374,MAPK8IP1,1,TIAM1,1
1375,MAPK8IP1,-1,RBPJ,1
1376,MAPK8IP1,1,KLC1,4
1377,MAPK8IP1,-1,MAP4K2,2
1378,MAPK8IP1,-1,MAP3K12,2
1379,MAPK8IP1,1,DLK1,1
1380,HNRNPD,1,CCND1,1
1381,HNRNPD,1,EIF4E,1
1382,HNRNPD,1,CASP3,1
1383,HNRNPD,-1,GADD45A,1
1384,MARK3,1,PPP1R2,1
1385,MARK3,1,CDC25C,9
1386,MARK3,1,FEZ1,1
1387,MAP2K1,1,MAPK3,16
1388,MAP2K1,1,GSK3B,1
1389,MAP2K1,-1,MAPK1,55
1390,MAP2K1,1,RPS6KA4,5
1391,MAP2K1,1,KSR1,10
1392,MAP2K1,-1,TAL1,1
1393,MAP2K1,1,MAPK6,1
1394,MAP2K1,-1,PPARG,3
1395,ARRB2,1,MAP2K1,2
1396,MAP2K1,1,BRAF,19
1397,MAP2K1,1,MAP3K1,7
1398,MAP2K1,1,GLI1,1
1399,MAP2K1,1,KSR2,1
1400,JAK3,1,STAT3,5
1401,JAK3,1,TYK2,1
1402,JAK3,1,JAK2,2
1403,JAK3,1,STAT1,3
1404,JAK3,1,STAT2,2
1405,JAK3,1,PTK2B,1
1406,JAK3,1,STAT5B,2
1407,JAK3,1,SHC1,1
1408,JAK3,1,STAT5A,29
1409,JAK3,1,EZH2,1
1410,JAK3,1,STAT6,1
1411,JAK3,1,STAM,2
1412,JAK3,1,IL2RG,5
1413,JAK3,1,NFATC1,2
1414,JAK3,1,SIGLEC10,1
1415,JAK3,-1,SOCS3,3
1416,JAK3,1,CD40,2
1417,VIL1,1,JAK3,1
1418,IRF7,1,SMAD3,1
1419,IRF7,1,EP300,2
1420,IRF7,1,CREBBP,1
1421,IRF7,1,IRAK1,3
1422,IRF7,1,SMAD2,1
1423,IRF7,1,RIPK1,1
1424,IRF7,1,PIAS4,1
1425,AIP,1,IRF7,2
1426,IRF7,-1,MAVS,2
1427,IRF7,1,IRF3,3
1428,IRF7,1,PITX1,1
1429,IRF7,1,IFNB1,1
1430,CHUK,1,RELA,14
1431,NFKBIA,1,RELA,90
1432,RELA,1,EGR1,3
1433,RELA,1,CTNNB1,3
1434,RELA,1,PPARGC1A,2
1435,STAT1,-1,RELA,2
1436,RELA,-1,CREBBP,28
1437,NR3C1,1,RELA,4
1438,NFKB1,1,RELA,61
1439,RELA,1,HDAC4,1
1440,E2F1,1,RELA,2
1441,RELA,1,CCL2,1
1442,RELA,1,JUN,3
1443,RELA,1,NFKBIB,21
1444,REL,1,RELA,20
1445,RELA,1,SUZ12,2
1446,RELA,1,CITED1,1
1447,RELA,1,BECN1,1
1448,RPS3,1,RELA,3
1449,RELA,1,SOCS1,3
1450,COMMD1,1,RELA,8
1451,RELA,1,DNAJA3,1
1452,RELA,1,PIAS3,4
1453,RELA,1,TRAF2,1
1454,SETD6,1,RELA,2
1455,RELA,1,EHMT1,1
1456,RELA,1,BAG1,1
1457,RELA,1,NFKB2,20
1458,RELB,1,RELA,9
1459,RELA,1,BCL10,1
1460,RELA,1,CXCL8,1
1461,RELA,1,MEFV,2
1462,RELA,1,BCL3,1
1463,RELA,1,ISG20,1
1464,RELA,1,DEFB4A,1
1465,RPA2,1,ATRIP,1
1466,RPA2,1,MRE11,1
1467,RPA2,1,NBN,1
1468,PRKAA2,1,PFKFB2,9
1469,PRKAA2,1,TSC1,2
1470,PRKAA2,1,TSC2,1
1471,PRKAA2,-1,CRTC2,3
1472,PRKAA2,-1,SREBF1,1
1473,PRKAA2,-1,VASP,2
1474,PRKAA2,1,PAK2,2
1475,PRKAA2,1,HNF4A,1
1476,PRKAA2,-1,ACACB,5
1477,PRKAA2,1,IKBKB,1
1478,PRKAA2,1,EEF2K,4
1479,PRKAA2,1,PLD1,1
1480,PRKAA2,1,PARP1,1
1481,PRKAA2,1,GLI1,2
1482,ULK1,-1,PRKAA2,3
1483,PRKAA2,-1,BAIAP2,3
1484,PRKAA2,1,TFAP2A,2
1485,PRKAA2,-1,RPTOR,1
1486,ERBB2,1,SNTA1,1
1487,ERBB2,1,GRB2,11
1488,ERBB2,1,EGFR,34
1489,ERBB2,1,PIK3CA,1
1490,ERBB2,-1,CDK1,1
1491,ERBB2,1,PIK3R1,5
1492,ERBB2,1,ESR1,1
1493,ERBB2,1,SHC1,8
1494,ERBB2,1,SHC3,2
1495,ERBB2,1,GRAP,1
1496,ERBB2,1,ERBB3,20
1497,ERBB2,1,ERBB4,4
1498,ERBB2,1,ERBIN,6
1499,ERBB2,1,DOCK7,1
1500,ERBB2,1,PLXNB1,2
1501,ERBB2,1,BBC3,1
1502,ERBB2,1,PTGS2,1
1503,EPHB1,1,GRB7,1
1504,EPHB1,1,NCK1,1
1505,CDK4,-1,SMAD3,7
1506,CDK4,1,CCND1,51
1507,CDK4,-1,MEF2D,2
1508,CDK4,1,LYN,2
1509,CDK4,-1,BRCA1,3
1510,CDK4,-1,MEF2A,1
1511,CDK4,-1,MEF2C,1
1512,CDK4,1,TCF3,1
1513,CDK4,1,UBTF,1
1514,CDK4,-1,RB1,53
1515,CDK4,-1,MYOD1,3
1516,CDK4,1,SOD2,3
1517,CDK4,1,WDR77,1
1518,CDK4,1,EGLN2,1
1519,CDK4,-1,PRDX1,1
1520,CDK4,1,GATA4,1
1521,CDK4,1,RBL2,6
1522,CDK4,-1,MYOG,1
1523,CDK4,1,PELP1,1
1524,CDK4,1,DNMT1,1
1525,CDK4,1,CELF1,3
1526,CDK4,-1,RASSF1,1
1527,MDM2,1,GRK2,3
1528,MDM2,1,IGF1R,7
1529,MDM2,1,NOTCH1,2
1530,EP300,-1,MDM2,7
1531,TP53,-1,MDM2,402
1532,NUMB,-1,MDM2,9
1533,MDM2,-1,TP53BP1,1
1534,MDM2,-1,KAT5,5
1535,MDM2,1,HIF1A,5
1536,MDM2,-1,TP63,4
1537,MDM2,-1,JMY,2
1538,MDM2,-1,RRM2B,1
1539,MDM2,-1,NOTCH4,1
1540,MDM2,-1,CDKN2AIP,2
1541,SETDB1,1,HIST3H3,1
1542,SETDB1,-1,HIST1H3H,4
1543,MAPK10,-1,STMN2,1
1544,MAPK10,1,MYT1,1
1545,MAPK10,-1,STMN1,1
1546,MAPK10,1,ATF2,2
1547,MAPK10,1,APP,1
1548,MAPK10,1,TP53,2
1549,MAPK10,-1,YWHAZ,1
1550,MAPK10,1,MYC,27
1551,MAPK10,1,APLP2,1
1552,MAPK10,1,BCL2L11,4
1553,JUN,1,MAPK10,9
1554,MAPK10,-1,CDC25C,1
1555,MAPK10,1,ARRB2,4
1556,MAPK10,1,DLG1,1
1557,MAPK10,-1,ATN1,1
1558,MAPK10,1,ZNF239,1
1559,MAPK10,-1,SFN,1
1560,DUSP10,1,MAPK10,1
1561,MAPK10,1,ELK1,1
1562,MAPK10,-1,DIABLO,1
1563,MAPK10,1,CDKN1C,1
1564,MAPK10,-1,NFATC1,1
1565,MAPK10,1,RARA,1
1566,MAPK10,-1,PPM1J,2
1567,MAPK1,1,SNCA,2
1568,PIN1,1,SNCA,1
1569,CHUK,-1,CCND1,1
1570,CHUK,1,VAV1,1
1571,CHUK,-1,NFKBIA,88
1572,NOTCH1,1,CHUK,1
1573,CHUK,-1,TSC2,1
1574,CTNNB1,1,CHUK,8
1575,CHUK,1,MAP3K8,1
1576,CHUK,1,HDAC3,2
1577,CHUK,1,MAP3K11,1
1578,CHUK,1,PIAS1,2
1579,CHUK,1,CREBBP,3
1580,CHUK,-1,NFKB1,10
1581,PPM1B,1,CHUK,2
