ACTRT3	1	MAP2K4
ACTRT3	1	MAPK11
ACTRT3	1	MAPK14
ACTRT3	1	MET
ACTRT3	1	NCOR2
ACTRT3	1	RAC2
ACTRT3	1	SNCA
ACTRT3	1	TGFA
ACTRT3	1	TGFBR1
ACTRT3	1	TP53
ACTRT3	1	TRAF3
ACTRT3	1	VEGFB
ACVR1	1	DAXX
ACVR1	1	HRAS
ACVR1	1	MAP3K7CL
ACVR1	1	NRAS
ACVR1	1	RRAS
ACVR1	1	SMAD1
ACVR1	1	SMAD2
ACVR1	1	SMAD3
ACVR1	1	SMAD4
ACVR1	1	SMAD5
ACVR1	1	SMAD9
ACVR1B	1	ACVR1
ACVR1B	1	DAXX
ACVR1B	1	HRAS
ACVR1B	1	MAP3K7CL
ACVR1B	1	NLK
ACVR1B	1	NRAS
ACVR1B	1	RRAS
ACVR1B	1	SMAD1
ACVR1B	1	SMAD2
ACVR1B	1	SMAD3
ACVR1B	1	SMAD4
ACVR1B	1	SMAD9
ACVR1B	1	TDP2
ACVR1C	1	ADRA2A
ACVR1C	1	DAXX
ACVR1C	1	HRAS
ACVR1C	1	MAP3K7CL
ACVR1C	1	NLK
ACVR1C	1	NRAS
ACVR1C	1	RRAS
ACVR1C	1	SMAD1
ACVR1C	1	SMAD2
ACVR1C	1	SMAD3
ACVR1C	1	SMAD4
ACVR1C	1	SMAD9
ACVR2A	1	ACVR1
ACVR2A	1	ACVR1B
ACVR2A	1	ACVR1C
ACVR2A	1	ACVRL1
ACVR2A	1	BMPR1A
ACVR2A	1	BMPR1B
ACVR2A	1	HRAS
ACVR2A	1	MAP3K7CL
ACVR2A	1	NRAS
ACVR2A	1	RRAS
ACVR2A	1	SMAD1
ACVR2A	1	SMAD2
ACVR2A	1	SMAD3
ACVR2A	1	SMAD5
ACVR2A	1	SMAD9
ACVR2B	1	ACVR1
ACVR2B	1	ACVR1B
ACVR2B	1	ACVR1C
ACVR2B	1	ACVRL1
ACVR2B	1	BMPR1A
ACVR2B	1	BMPR1B
ACVR2B	1	HRAS
ACVR2B	1	MAP3K7CL
ACVR2B	1	NRAS
ACVR2B	1	RRAS
ACVR2B	1	SMAD1
ACVR2B	1	SMAD2
ACVR2B	1	SMAD3
ACVR2B	1	SMAD5
ACVR2B	1	SMAD9
ACVRL1	1	ADRA2A
ACVRL1	1	CREBBP
ACVRL1	1	ENG
ACVRL1	1	HRAS
ACVRL1	1	MAP3K7CL
ACVRL1	1	NRAS
ACVRL1	1	PIK3R1
ACVRL1	1	RRAS
ACVRL1	1	SMAD1
ACVRL1	1	SMAD2
ACVRL1	1	SMAD3
ACVRL1	1	SMAD4
ACVRL1	1	SMAD5
ACVRL1	1	SMAD9
ACVRL1	1	TGFBR1
ACVRL1	1	TGFBR2
ADA	1	ARPC1A
ADA	1	ARPC1B
ADA	1	ARPC5
ADA	1	ARPC5L
ADAL	1	PPAT
ADAM10	1	APP
ADAM10	1	CDH1
ADAM10	1	CDH2
ADAM10	1	COL17A1
ADAM10	1	CTNNA1
ADAM10	1	CTNNB1
ADAM10	1	CTNND1
ADAM10	1	DLL1
ADAM10	1	DLL4
ADAM10	1	DTX1
ADAM10	1	EGF
ADAM10	1	JAG1
ADAM10	1	JAG2
ADAM10	1	JUP
ADAM10	1	NOTCH1
ADAM10	1	NOTCH2
ADAM10	1	NOTCH3
ADAM10	1	NOTCH4
ADAM10	1	RPS27A
ADAM10	1	UBA52
ADAM10	1	UBB
ADAM10	1	UBC
ADAM12	1	DLL1
ADAM12	1	EGF
ADAM15	1	CDH1
ADAM17	1	APP
ADAM17	1	BDNF
ADAM17	1	BTC
ADAM17	1	COL17A1
ADAM17	1	DLL1
ADAM17	1	DLL4
ADAM17	1	EGF
ADAM17	1	ERBB2
ADAM17	1	ERBB4
ADAM17	1	EREG
ADAM17	1	GHR
ADAM17	1	HBEGF
ADAM17	1	JAG1
ADAM17	1	JAG2
ADAM17	1	KRAS
ADAM17	1	NGFR
ADAM17	1	NOTCH1
ADAM17	1	NOTCH2
ADAM17	1	NOTCH3
ADAM17	1	NOTCH4
ADAM17	1	NRG1
ADAM17	1	NRG2
ADAM17	1	NRG3
ADAM17	1	NRG4
ADAM17	1	PTPRF
ADAM17	1	PVRL1
ADAM17	1	RPS27A
ADAM17	1	SORT1
ADAM17	1	TNF
ADAM17	1	TNFRSF1B
ADAM17	1	TRAF6
ADAM17	1	UBA52
ADAM17	1	UBB
ADAM17	1	UBC
ADAM17	1	ZNF274
ADAM9	1	APP
ADAM9	1	COL17A1
ADAMTS1	1	ACAN
ADAMTS14	1	COL11A1
ADAMTS14	1	COL11A2
ADAMTS14	1	COL1A1
ADAMTS14	1	COL1A2
ADAMTS14	1	COL24A1
ADAMTS14	1	COL27A1
ADAMTS14	1	COL2A1
ADAMTS14	1	COL3A1
ADAMTS14	1	COL5A1
ADAMTS14	1	COL5A2
ADAMTS14	1	COL5A3
ADAMTS16	1	ACAN
ADAMTS18	1	ACAN
ADAMTS2	1	COL11A1
ADAMTS2	1	COL11A2
ADAMTS2	1	COL1A1
ADAMTS2	1	COL1A2
ADAMTS2	1	COL24A1
ADAMTS2	1	COL27A1
ADAMTS2	1	COL2A1
ADAMTS2	1	COL3A1
ADAMTS2	1	COL5A1
ADAMTS2	1	COL5A2
ADAMTS2	1	COL5A3
ADAMTS3	1	COL11A1
ADAMTS3	1	COL11A2
ADAMTS3	1	COL1A1
ADAMTS3	1	COL1A2
ADAMTS3	1	COL24A1
ADAMTS3	1	COL27A1
ADAMTS3	1	COL2A1
ADAMTS3	1	COL3A1
ADAMTS3	1	COL5A1
ADAMTS3	1	COL5A2
ADAMTS3	1	COL5A3
ADAMTS4	1	ACAN
ADAMTS4	1	BCAN
ADAMTS5	1	ACAN
ADAMTS5	1	BCAN
ADAMTS8	1	ACAN
ADAMTS9	1	ACAN
ADAP1	1	ARF6
ADAR	1	MIR142
ADARB1	1	MIR142
ADCY1	1	ADRB2
ADCY1	1	AGT
ADCY1	1	AKAP5
ADCY1	1	CAP1
ADCY1	1	CCL11
ADCY1	1	CCL4
ADCY1	1	CFTR
ADCY1	1	CREM
ADCY1	1	CXCL12
ADCY1	1	EDN1
ADCY1	1	EZR
ADCY1	1	F2
ADCY1	1	FHL5
ADCY1	1	GNB1
ADCY1	1	GNGT1
ADCY1	1	HCN1
ADCY1	1	HCN2
ADCY1	1	HCN3
ADCY1	1	HCN4
ADCY1	1	IQGAP1
ADCY1	1	KIF17
ADCY1	1	PRKACA
ADCY1	1	PRKACB
ADCY1	1	PRKACG
ADCY1	1	PRKAG1
ADCY1	1	PRKAR1A
ADCY1	1	PRKAR1B
ADCY1	1	PRKAR2A
ADCY1	1	PRKAR2B
ADCY1	1	RAPGEF3
ADCY1	1	RAPGEF4
ADCY1	1	SLC9A3R1
ADCY1	1	TRPC3
ADCY1	1	TRPC4
ADCY1	1	TRPC5
ADCY1	1	TRPC6
ADCY1	1	TRPV4
ADCY10	1	PRKAR1A
ADCY10	1	PRKAR1B
ADCY10	1	PRKAR2A
ADCY10	1	PRKAR2B
ADCY2	1	AKAP5
ADCY2	1	HCN1
ADCY2	1	HCN2
ADCY2	1	HCN3
ADCY2	1	HCN4
ADCY2	1	IQGAP1
ADCY2	1	PRKACA
ADCY2	1	PRKACB
ADCY2	1	PRKACG
ADCY2	1	PRKAR1A
ADCY2	1	PRKAR1B
ADCY2	1	PRKAR2A
ADCY2	1	PRKAR2B
ADCY2	1	RAPGEF3
ADCY2	1	RAPGEF4
ADCY3	1	AKAP5
ADCY3	1	HCN1
ADCY3	1	HCN2
ADCY3	1	HCN3
ADCY3	1	HCN4
ADCY3	1	IQGAP1
ADCY3	1	PRKACA
ADCY3	1	PRKACB
ADCY3	1	PRKACG
ADCY3	1	PRKAR1A
ADCY3	1	PRKAR1B
ADCY3	1	PRKAR2A
ADCY3	1	PRKAR2B
ADCY3	1	RAPGEF3
ADCY3	1	RAPGEF4
ADCY4	1	AKAP5
ADCY4	1	HCN1
ADCY4	1	HCN2
ADCY4	1	HCN3
ADCY4	1	HCN4
ADCY4	1	IQGAP1
ADCY4	1	PRKACA
ADCY4	1	PRKACB
ADCY4	1	PRKACG
ADCY4	1	PRKAR1A
ADCY4	1	PRKAR1B
ADCY4	1	PRKAR2A
ADCY4	1	PRKAR2B
ADCY4	1	RAPGEF3
ADCY4	1	RAPGEF4
ADCY5	1	AKAP5
ADCY5	1	HCN1
ADCY5	1	HCN2
ADCY5	1	HCN3
ADCY5	1	HCN4
ADCY5	1	IQGAP1
ADCY5	1	PRKACA
ADCY5	1	PRKACB
ADCY5	1	PRKACG
ADCY5	1	PRKAR1A
ADCY5	1	PRKAR1B
ADCY5	1	PRKAR2A
ADCY5	1	PRKAR2B
ADCY5	1	RAPGEF3
ADCY5	1	RAPGEF4
ADCY6	1	AKAP5
ADCY6	1	HCN1
ADCY6	1	HCN2
ADCY6	1	HCN3
ADCY6	1	HCN4
ADCY6	1	IQGAP1
ADCY6	1	PRKACA
ADCY6	1	PRKACB
ADCY6	1	PRKACG
ADCY6	1	PRKAR1A
ADCY6	1	PRKAR1B
ADCY6	1	PRKAR2A
ADCY6	1	PRKAR2B
ADCY6	1	RAPGEF3
ADCY6	1	RAPGEF4
ADCY7	1	AKAP5
ADCY7	1	HCN1
ADCY7	1	HCN2
ADCY7	1	HCN3
ADCY7	1	HCN4
ADCY7	1	IQGAP1
ADCY7	1	PRKACA
ADCY7	1	PRKACB
ADCY7	1	PRKACG
ADCY7	1	PRKAR1A
ADCY7	1	PRKAR1B
ADCY7	1	PRKAR2A
ADCY7	1	PRKAR2B
ADCY7	1	RAPGEF3
ADCY7	1	RAPGEF4
ADCY8	1	AKAP5
ADCY8	1	HCN1
ADCY8	1	HCN2
ADCY8	1	HCN3
ADCY8	1	HCN4
ADCY8	1	IQGAP1
ADCY8	1	PRKACA
ADCY8	1	PRKACB
ADCY8	1	PRKACG
ADCY8	1	PRKAR1A
ADCY8	1	PRKAR1B
ADCY8	1	PRKAR2A
ADCY8	1	PRKAR2B
ADCY8	1	RAPGEF3
ADCY8	1	RAPGEF4
ADCY9	1	AKAP5
ADCY9	1	HCN1
ADCY9	1	HCN2
ADCY9	1	HCN3
ADCY9	1	HCN4
ADCY9	1	IQGAP1
ADCY9	1	PRKACA
ADCY9	1	PRKACB
ADCY9	1	PRKACG
ADCY9	1	PRKAR1A
ADCY9	1	PRKAR1B
ADCY9	1	PRKAR2A
ADCY9	1	PRKAR2B
ADCY9	1	RAPGEF3
ADCY9	1	RAPGEF4
ADCYAP1R1	1	NTRK1
ADCYAP1R1	1	NTRK2
ADCYAP1R1	1	PIK3R5
ADH1B	1	BAK1
ADH1B	1	BAX
ADH1C	1	CASP10
ADH1C	1	CASP8
ADORA1	1	PIK3R5
ADORA2A	1	NTRK1
ADORA2A	1	NTRK2
ADORA2A	1	PIK3R5
ADORA2B	1	PIK3R5
ADORA3	1	PIK3R5
ADRA1A	1	PIK3R5
ADRA1B	1	PIK3R5
ADRA1B	1	TGM2
ADRA1D	1	PIK3R5
ADRA2A	1	GNAI1
ADRA2A	1	GNAI2
ADRA2A	1	GNB1
ADRA2A	1	GNB2
ADRA2A	1	GNB3
ADRA2A	1	GNB4
ADRA2A	1	GNB5
ADRA2A	1	GNG10
ADRA2A	1	GNG11
ADRA2A	1	GNG12
ADRA2A	1	GNG13
ADRA2A	1	GNG2
ADRA2A	1	GNG3
ADRA2A	1	GNG4
ADRA2A	1	GNG5
ADRA2A	1	GNG7
ADRA2A	1	GNG8
ADRA2A	1	GNGT1
ADRA2A	1	GNGT2
ADRA2A	1	PIK3R5
ADRA2B	1	PIK3R5
ADRA2C	1	GNAI1
ADRA2C	1	GNAI2
ADRA2C	1	GNB1
ADRA2C	1	GNB2
ADRA2C	1	GNB3
ADRA2C	1	GNB4
ADRA2C	1	GNB5
ADRA2C	1	GNG10
ADRA2C	1	GNG11
ADRA2C	1	GNG12
ADRA2C	1	GNG13
ADRA2C	1	GNG2
ADRA2C	1	GNG3
ADRA2C	1	GNG4
ADRA2C	1	GNG5
ADRA2C	1	GNG7
ADRA2C	1	GNG8
ADRA2C	1	GNGT1
ADRA2C	1	GNGT2
ADRA2C	1	PIK3R5
ADRB1	1	PIK3R5
ADRB2	1	ARF6
ADRB2	1	PIK3R5
ADRBK1	1	ADORA1
ADRBK1	1	ADORA2A
ADRBK1	1	ADORA2B
ADRBK1	1	ADORA3
ADRBK1	1	ADRA1A
ADRBK1	1	ADRA1B
ADRBK1	1	ADRA1D
ADRBK1	1	ADRA2A
ADRBK1	1	ADRA2B
ADRBK1	1	ADRA2C
ADRBK1	1	ADRB1
ADRBK1	1	ADRB2
ADRBK1	1	ADRB3
ADRBK1	1	AGT
ADRBK1	1	AGTR1
ADRBK1	1	AGTR2
ADRBK1	1	BDKRB1
ADRBK1	1	BDKRB2
ADRBK1	1	C5AR1
ADRBK1	1	CAMK2B
ADRBK1	1	CAPN1
ADRBK1	1	CAPN2
ADRBK1	1	CAPNS1
ADRBK1	1	CCL11
ADRBK1	1	CCL13
ADRBK1	1	CCL18
ADRBK1	1	CCL2
ADRBK1	1	CCL20
ADRBK1	1	CCL21
ADRBK1	1	CCL22
ADRBK1	1	CCL26
ADRBK1	1	CCL27
ADRBK1	1	CCL3
ADRBK1	1	CCL3L1
ADRBK1	1	CCL4
ADRBK1	1	CCL4L1
ADRBK1	1	CCL5
ADRBK1	1	CCL7
ADRBK1	1	CCL8
ADRBK1	1	CCR1
ADRBK1	1	CCR10
ADRBK1	1	CCR2
ADRBK1	1	CCR3
ADRBK1	1	CCR4
ADRBK1	1	CCR5
ADRBK1	1	CCR6
ADRBK1	1	CCR7
ADRBK1	1	CCR8
ADRBK1	1	CCR9
ADRBK1	1	CCRL2
ADRBK1	1	CHRM1
ADRBK1	1	CHRM2
ADRBK1	1	CHRM3
ADRBK1	1	CHRM4
ADRBK1	1	CHRM5
ADRBK1	1	CLTB
ADRBK1	1	CSNK1D
ADRBK1	1	CX3CL1
ADRBK1	1	CX3CR1
ADRBK1	1	CXCL10
ADRBK1	1	CXCL12
ADRBK1	1	CXCR1
ADRBK1	1	CXCR2
ADRBK1	1	CXCR3
ADRBK1	1	CXCR4
ADRBK1	1	CXCR5
ADRBK1	1	CXCR6
ADRBK1	1	DRD1
ADRBK1	1	DRD2
ADRBK1	1	DRD4
ADRBK1	1	DRD5
ADRBK1	1	EDN1
ADRBK1	1	EDNRA
ADRBK1	1	EDNRB
ADRBK1	1	EZR
ADRBK1	1	F2
ADRBK1	1	F2R
ADRBK1	1	FPR1
ADRBK1	1	FPR3
ADRBK1	1	GNAI1
ADRBK1	1	GNAI2
ADRBK1	1	GNAI3
ADRBK1	1	GNAL
ADRBK1	1	GNAO1
ADRBK1	1	GNAQ
ADRBK1	1	GNB1
ADRBK1	1	GNB2
ADRBK1	1	GNB3
ADRBK1	1	GNB4
ADRBK1	1	GNG11
ADRBK1	1	GNG2
ADRBK1	1	GNG3
ADRBK1	1	GNG4
ADRBK1	1	GNG8
ADRBK1	1	GNGT1
ADRBK1	1	GNRHR
ADRBK1	1	GPR45
ADRBK1	1	GPR50
ADRBK1	1	GRM1
ADRBK1	1	GRM2
ADRBK1	1	GRM3
ADRBK1	1	GRM4
ADRBK1	1	GRM5
ADRBK1	1	GRM6
ADRBK1	1	GRM7
ADRBK1	1	GRM8
ADRBK1	1	GUCA1A
ADRBK1	1	HDAC5
ADRBK1	1	HOXA7
ADRBK1	1	HRH1
ADRBK1	1	HRH2
ADRBK1	1	HRH3
ADRBK1	1	HRH4
ADRBK1	1	HTR1A
ADRBK1	1	HTR1B
ADRBK1	1	HTR1D
ADRBK1	1	HTR1E
ADRBK1	1	HTR1F
ADRBK1	1	HTR2A
ADRBK1	1	HTR2B
ADRBK1	1	HTR2C
ADRBK1	1	HTR4
ADRBK1	1	HTR5A
ADRBK1	1	HTR6
ADRBK1	1	HTR7
ADRBK1	1	IL8
ADRBK1	1	KCNIP3
ADRBK1	1	LTB4R2
ADRBK1	1	MAPK14
ADRBK1	1	MAPT
ADRBK1	1	MSN
ADRBK1	1	MTNR1A
ADRBK1	1	MTNR1B
ADRBK1	1	OPRD1
ADRBK1	1	OPRK1
ADRBK1	1	OPRL1
ADRBK1	1	OPRM1
ADRBK1	1	P2RY2
ADRBK1	1	PF4
ADRBK1	1	PF4V1
ADRBK1	1	PIK3CG
ADRBK1	1	PLA2G4A
ADRBK1	1	PLCD1
ADRBK1	1	PRKCA
ADRBK1	1	PRKCB
ADRBK1	1	PRKCD
ADRBK1	1	PRKCE
ADRBK1	1	PRKCG
ADRBK1	1	PRKCH
ADRBK1	1	PRKCQ
ADRBK1	1	PTGER1
ADRBK1	1	RDX
ADRBK1	1	SLC9A5
ADRBK1	1	SMAD2
ADRBK1	1	SMO
ADRBK1	1	SNCA
ADRBK1	1	SSTR1
ADRBK1	1	SSTR2
ADRBK1	1	SSTR3
ADRBK1	1	SSTR4
ADRBK1	1	SSTR5
ADRBK1	1	TBXA2R
ADRBK1	1	XCR1
ADRBK2	1	ADORA1
ADRBK2	1	ADORA2A
ADRBK2	1	ADORA2B
ADRBK2	1	ADORA3
ADRBK2	1	ADRA1A
ADRBK2	1	ADRA1B
ADRBK2	1	ADRA1D
ADRBK2	1	ADRA2B
ADRBK2	1	ADRA2C
ADRBK2	1	ADRB1
ADRBK2	1	ADRB2
ADRBK2	1	ADRB3
ADRBK2	1	AGT
ADRBK2	1	AGTR1
ADRBK2	1	BDKRB1
ADRBK2	1	BDKRB2
ADRBK2	1	C5AR1
ADRBK2	1	CCL11
ADRBK2	1	CCL13
ADRBK2	1	CCL18
ADRBK2	1	CCL2
ADRBK2	1	CCL20
ADRBK2	1	CCL21
ADRBK2	1	CCL22
ADRBK2	1	CCL26
ADRBK2	1	CCL27
ADRBK2	1	CCL3
ADRBK2	1	CCL3L1
ADRBK2	1	CCL4
ADRBK2	1	CCL4L1
ADRBK2	1	CCL5
ADRBK2	1	CCL7
ADRBK2	1	CCL8
ADRBK2	1	CCR1
ADRBK2	1	CCR10
ADRBK2	1	CCR2
ADRBK2	1	CCR3
ADRBK2	1	CCR4
ADRBK2	1	CCR5
ADRBK2	1	CCR6
ADRBK2	1	CCR7
ADRBK2	1	CCR8
ADRBK2	1	CCR9
ADRBK2	1	CCRL2
ADRBK2	1	CHRM1
ADRBK2	1	CHRM2
ADRBK2	1	CHRM3
ADRBK2	1	CHRM4
ADRBK2	1	CHRM5
ADRBK2	1	CX3CL1
ADRBK2	1	CX3CR1
ADRBK2	1	CXCL10
ADRBK2	1	CXCL12
ADRBK2	1	CXCR1
ADRBK2	1	CXCR2
ADRBK2	1	CXCR3
ADRBK2	1	CXCR4
ADRBK2	1	CXCR5
ADRBK2	1	CXCR6
ADRBK2	1	DRD1
ADRBK2	1	DRD2
ADRBK2	1	DRD4
ADRBK2	1	DRD5
ADRBK2	1	F2R
ADRBK2	1	FPR1
ADRBK2	1	FPR3
ADRBK2	1	GNAI1
ADRBK2	1	GNAI2
ADRBK2	1	GNAI3
ADRBK2	1	GNAL
ADRBK2	1	GNAO1
ADRBK2	1	GNAQ
ADRBK2	1	GNB1
ADRBK2	1	GNB2
ADRBK2	1	GNB3
ADRBK2	1	GNB4
ADRBK2	1	GNG11
ADRBK2	1	GNG3
ADRBK2	1	GNG4
ADRBK2	1	GNG8
ADRBK2	1	GNRHR
ADRBK2	1	GPR45
ADRBK2	1	GPR50
ADRBK2	1	GRM1
ADRBK2	1	GRM2
ADRBK2	1	GRM3
ADRBK2	1	GRM4
ADRBK2	1	GRM5
ADRBK2	1	GRM6
ADRBK2	1	GRM7
ADRBK2	1	GRM8
ADRBK2	1	HRH1
ADRBK2	1	HRH2
ADRBK2	1	HRH3
ADRBK2	1	HRH4
ADRBK2	1	HTR1A
ADRBK2	1	HTR1B
ADRBK2	1	HTR1D
ADRBK2	1	HTR1E
ADRBK2	1	HTR1F
ADRBK2	1	HTR2A
ADRBK2	1	HTR2B
ADRBK2	1	HTR2C
ADRBK2	1	HTR4
ADRBK2	1	HTR5A
ADRBK2	1	HTR6
ADRBK2	1	HTR7
ADRBK2	1	IL8
ADRBK2	1	LTB4R2
ADRBK2	1	MTNR1A
ADRBK2	1	MTNR1B
ADRBK2	1	OPRD1
ADRBK2	1	OPRK1
ADRBK2	1	OPRL1
ADRBK2	1	OPRM1
ADRBK2	1	PF4
ADRBK2	1	PF4V1
ADRBK2	1	SMO
ADRBK2	1	SNCA
ADRBK2	1	SSTR1
ADRBK2	1	SSTR2
ADRBK2	1	SSTR3
ADRBK2	1	SSTR4
ADRBK2	1	SSTR5
ADRBK2	1	TBXA2R
ADRBK2	1	XCR1
ADRM1	1	UCHL5
AES	1	LEF1
AES	1	RELA
AES	1	SMAD1
AES	1	SMAD4
AES	1	TCF7L1
AES	1	TCF7L2
AGAP2	1	PIK3CA
AGAP2	1	PIK3R1
AGER	1	NFKB1
AGER	1	NFKB2
AGER	1	RELA
AGL	1	GYG1
AGL	1	GYG2
AGO2	1	MIR451A
AGRN	1	CDC42
AGRN	1	CTTN
AGRN	1	MUSK
AGRN	1	PTK2
AGRN	1	PTK2B
AGRN	1	RAC1
AGT	1	CASR
AGT	1	CDH1
AGT	1	CDH2
AGT	1	CTNNA1
AGT	1	CTNNB1
AGT	1	CTNND1
AGT	1	DNM1
AGT	1	GRB2
AGT	1	HRAS
AGT	1	JUP
AGT	1	PIK3CA
AGT	1	PIK3R1
AGT	1	PLAT
AGT	1	PLAU
AGT	1	PLCB1
AGT	1	PLCG1
AGT	1	RHOA
AGT	1	SHC1
AGT	1	SOS1
AGT	1	VAV1
AGTR1	1	ARF6
AGTR1	1	ARRB1
AGTR1	1	ARRB2
AGTR1	1	PIK3R5
AGTR1	1	PLCG1
AGTR1	1	RAF1
AGTR2	1	GRB2
AGTR2	1	PIK3CA
AGTR2	1	PIK3R1
AGTR2	1	PIK3R5
AGTR2	1	PLCG1
AGTR2	1	SHC1
AGTR2	1	SOS1
AGTR2	1	VAV1
AGXT2	1	DLAT
AGXT2	1	DLD
AGXT2	1	PDHA1
AGXT2	1	PDHB
AGXT2	1	PDHX
AHCTF1	1	STAG2
AHCY	1	ADORA2A
AHI1	1	BTK
AHI1	1	DAPK1
AHI1	1	EFNA5
AHI1	1	VCP
AHI1	1	XPO1
AHSP	1	HBA2
AIFM1	1	CYCS
AIFM1	1	ENDOG
AK1	1	ARAF
AK1	1	RAF1
AKAP1	1	PRKACA
AKAP13	1	CDC42
AKAP13	1	RAC1
AKAP13	1	RAC2
AKAP13	1	RAC3
AKAP13	1	RHOA
AKAP13	1	RHOB
AKAP13	1	RHOBTB1
AKAP13	1	RHOBTB2
AKAP13	1	RHOC
AKAP13	1	RHOD
AKAP13	1	RHOF
AKAP13	1	RHOG
AKAP13	1	RHOH
AKAP13	1	RHOJ
AKAP13	1	RHOQ
AKAP13	1	RHOT1
AKAP13	1	RHOT2
AKAP13	1	RHOU
AKAP13	1	RHOV
AKAP13	1	RND1
AKAP13	1	RND2
AKAP13	1	RND3
AKAP8	1	HDAC3
AKAP9	1	AJUBA
AKAP9	1	AURKA
AKAP9	1	HRAS
AKR1B10	1	RBP2
AKR1C1	1	RBP2
AKR1C3	1	RBP2
AKR1C4	1	RBP2
AKT1	1	ACAP1
AKT1	1	ACIN1
AKT1	1	ADRA2A
AKT1	1	ADRB2
AKT1	1	AGAP2
AKT1	1	AKT1S1
AKT1	1	AKT2
AKT1	1	ALYREF
AKT1	1	ANKRD2
AKT1	1	APAF1
AKT1	1	APPL1
AKT1	1	AR
AKT1	1	ARAF
AKT1	1	ARFIP2
AKT1	1	ARHGAP22
AKT1	1	ARNT
AKT1	1	ATXN1
AKT1	1	BAD
AKT1	1	BCL10
AKT1	1	BCL2
AKT1	1	BCL2A1
AKT1	1	BCL2L1
AKT1	1	BCL2L11
AKT1	1	BCL2L2
AKT1	1	BRAF
AKT1	1	BRCA1
AKT1	1	CARHSP1
AKT1	1	CASP9
AKT1	1	CAT
AKT1	1	CBY1
AKT1	1	CCDC88A
AKT1	1	CCT2
AKT1	1	CDCA7
AKT1	1	CDK2
AKT1	1	CDKN1A
AKT1	1	CDKN1B
AKT1	1	CDKN1C
AKT1	1	CELF1
AKT1	1	CFLAR
AKT1	1	CHEK1
AKT1	1	CHUK
AKT1	1	CLK2
AKT1	1	COPS6
AKT1	1	CREB1
AKT1	1	CREBBP
AKT1	1	CTNNB1
AKT1	1	DEPTOR
AKT1	1	DNMT1
AKT1	1	E2F1
AKT1	1	EDC3
AKT1	1	EIF4EBP1
AKT1	1	EP300
AKT1	1	EPHA2
AKT1	1	ESR1
AKT1	1	EZH2
AKT1	1	FAM129A
AKT1	1	FANCA
AKT1	1	FLNC
AKT1	1	FOS
AKT1	1	FOXA2
AKT1	1	FOXG1
AKT1	1	FOXO1
AKT1	1	FOXO3
AKT1	1	FOXO4
AKT1	1	FXYD2
AKT1	1	GAB2
AKT1	1	GATA1
AKT1	1	GATA2
AKT1	1	GNAI1
AKT1	1	GNB1
AKT1	1	GNGT1
AKT1	1	GSK3A
AKT1	1	GSK3B
AKT1	1	GUCY1A2
AKT1	1	GUCY1A3
AKT1	1	GUCY1B2
AKT1	1	GUCY1B3
AKT1	1	HIF1A
AKT1	1	HIST1H2BB
AKT1	1	HJURP
AKT1	1	HMOX1
AKT1	1	HNRNPA1
AKT1	1	HSP90AA1
AKT1	1	HSPB1
AKT1	1	HTRA2
AKT1	1	HTT
AKT1	1	IKBKAP
AKT1	1	IKBKB
AKT1	1	IKBKG
AKT1	1	ILF3
AKT1	1	INS
AKT1	1	INSR
AKT1	1	IRAK1
AKT1	1	IRS1
AKT1	1	ITGA2B
AKT1	1	ITGB3
AKT1	1	ITPR1
AKT1	1	JUN
AKT1	1	KHSRP
AKT1	1	LNPEP
AKT1	1	LTB4R2
AKT1	1	MAP2K4
AKT1	1	MAP3K1
AKT1	1	MAP3K11
AKT1	1	MAP3K14
AKT1	1	MAP3K2
AKT1	1	MAP3K3
AKT1	1	MAP3K5
AKT1	1	MAP3K8
AKT1	1	MCL1
AKT1	1	MDM2
AKT1	1	MDM4
AKT1	1	MEF2A
AKT1	1	MEF2B
AKT1	1	MEF2C
AKT1	1	MEF2D
AKT1	1	METTL1
AKT1	1	MLST8
AKT1	1	MST1
AKT1	1	MST1R
AKT1	1	MTOR
AKT1	1	MXD1
AKT1	1	MYC
AKT1	1	MYOD1
AKT1	1	NCF1
AKT1	1	NCOR2
AKT1	1	NDRG2
AKT1	1	NFKB1
AKT1	1	NFKB2
AKT1	1	NOS3
AKT1	1	NR4A1
AKT1	1	NRF1
AKT1	1	NRIP1
AKT1	1	NUAK1
AKT1	1	PAK1
AKT1	1	PALLD
AKT1	1	PDCD4
AKT1	1	PDE3B
AKT1	1	PDPK1
AKT1	1	PEA15
AKT1	1	PFKFB2
AKT1	1	PFKFB3
AKT1	1	PFKL
AKT1	1	PFKM
AKT1	1	PFKP
AKT1	1	PHF20
AKT1	1	PIK3R1
AKT1	1	PIKFYVE
AKT1	1	PLCG1
AKT1	1	PPP1CA
AKT1	1	PRKCZ
AKT1	1	PTPN1
AKT1	1	RAC1
AKT1	1	RAF1
AKT1	1	RALGDS
AKT1	1	RANBP3
AKT1	1	RARA
AKT1	1	RARB
AKT1	1	RARG
AKT1	1	RB1
AKT1	1	REL
AKT1	1	RELA
AKT1	1	RELB
AKT1	1	RGCC
AKT1	1	RICTOR
AKT1	1	RNF11
AKT1	1	RORC
AKT1	1	RPL30
AKT1	1	RPS3
AKT1	1	RPS6KB1
AKT1	1	RPS6KB2
AKT1	1	RPTOR
AKT1	1	RUNX2
AKT1	1	RXRA
AKT1	1	RXRB
AKT1	1	RXRG
