,Node1,Type,Node2
609,CACNB3,controls-state-change-of,PYGM
610,CACNB3,controls-state-change-of,PYGL
611,CACNB3,controls-state-change-of,MYH11
612,CACNB3,controls-state-change-of,CALM3
613,CACNB3,controls-state-change-of,PYGB
614,CACNB3,controls-state-change-of,RHO
615,CACNB3,controls-state-change-of,TMOD1
616,DUSP12,controls-state-change-of,MAPK12
617,DUSP12,controls-state-change-of,MAPK13
618,DUSP12,controls-state-change-of,MAPK14
619,DUSP12,controls-state-change-of,MAPK9
620,DUSP12,controls-state-change-of,TGFA
621,DUSP12,controls-state-change-of,MAPK11
622,DUSP12,controls-state-change-of,MAPK8
623,CACNB4,controls-state-change-of,TLN1
624,CACNB4,controls-state-change-of,TNNC2
625,CACNB4,controls-state-change-of,MYBPC2
626,CACNB4,controls-state-change-of,TNNC1
627,CACNB4,controls-state-change-of,SYT5
628,CACNB4,controls-state-change-of,MYBPC1
629,CACNB4,controls-state-change-of,MYBPC3
630,CACNB4,controls-state-change-of,TTN
631,CACNB4,controls-state-change-of,VCL
632,CACNB4,controls-state-change-of,ACTG2
633,CACNB4,controls-state-change-of,DES
634,CACNB4,controls-state-change-of,GRIN2B
635,CACNB4,controls-state-change-of,GRIN2C
636,CACNB4,controls-state-change-of,GRIN2D
637,CACNB4,controls-state-change-of,DLG4
638,CACNB4,controls-state-change-of,LMOD1
639,CACNB4,controls-state-change-of,STX1A
640,CACNB4,controls-state-change-of,STX3
641,CACNB4,controls-state-change-of,ACTA2
642,CACNB4,controls-state-change-of,MYH3
643,CACNB4,controls-state-change-of,GRIN2A
644,CACNB4,controls-state-change-of,ACTN2
645,CACNB4,controls-state-change-of,MYH6
646,CACNB4,controls-state-change-of,ACTN3
647,CACNB4,controls-state-change-of,MYH8
648,CACNB4,controls-state-change-of,PRKCB
649,CACNB4,controls-state-change-of,TNNT2
650,CACNB4,controls-state-change-of,TNNT3
651,CACNB4,controls-state-change-of,TNNT1
652,CACNB4,controls-state-change-of,RASGRF2
653,CACNB4,controls-state-change-of,VAMP8
654,CACNB4,controls-state-change-of,RASGRF1
655,CACNB4,controls-state-change-of,VAMP3
656,CACNB4,controls-state-change-of,VAMP2
657,CACNB4,controls-state-change-of,VAMP1
658,CACNB4,controls-state-change-of,SNAP29
659,CACNB4,controls-state-change-of,MYL6
660,CACNB4,controls-state-change-of,MYL4
661,CACNB4,controls-state-change-of,TCAP
662,CACNB4,controls-state-change-of,MYL2
663,CACNB4,controls-state-change-of,MYL3
664,CACNB4,controls-state-change-of,CALD1
665,CACNB4,controls-state-change-of,CAMK2G
666,CACNB4,controls-state-change-of,VIM
667,CACNB4,controls-state-change-of,MYL1
668,CACNB4,controls-state-change-of,PPP3R1
669,CACNB4,controls-state-change-of,ITGB5
670,CACNB4,controls-state-change-of,AKAP9
671,CACNB4,controls-state-change-of,TPM2
672,CACNB4,controls-state-change-of,TPM1
673,CACNB4,controls-state-change-of,PXN
674,CACNB4,controls-state-change-of,TPM4
675,CACNB4,controls-state-change-of,MYL9
676,CACNB4,controls-state-change-of,TPM3
677,CACNB4,controls-state-change-of,SORBS3
678,CACNB4,controls-state-change-of,SORBS1
679,CACNB4,controls-state-change-of,MYL6B
680,CACNB4,controls-state-change-of,INS
681,CACNB4,controls-state-change-of,RASGRP4
682,CACNB4,controls-state-change-of,DMD
683,CACNB4,controls-state-change-of,RASGRP1
684,CACNB4,controls-state-change-of,RASGRP2
685,CACNB4,controls-state-change-of,PPP3CB
686,CACNB4,controls-state-change-of,CAMK2D
687,CACNB4,controls-state-change-of,CAMK2B
688,CACNB4,controls-state-change-of,PPP3CA
689,CACNB4,controls-state-change-of,SNAP23
690,CACNB4,controls-state-change-of,NFATC2
691,CACNB4,controls-state-change-of,NFATC3
692,CACNB4,controls-state-change-of,NEFL
693,CACNB4,controls-state-change-of,CAMK2A
694,CACNB4,controls-state-change-of,SNAP25
695,CACNB4,controls-state-change-of,NFATC1
696,CACNB4,controls-state-change-of,GRIN1
697,CACNB4,controls-state-change-of,ITGA1
698,CACNB4,controls-state-change-of,MYL12B
699,CACNB4,controls-state-change-of,TNNI3
700,CACNB4,controls-state-change-of,TNNI1
701,CACNB4,controls-state-change-of,TNNI2
702,CACNB4,controls-state-change-of,PLA2G4A
703,CACNB4,controls-state-change-of,NEB
704,CACNB4,controls-state-change-of,PYGM
705,CACNB4,controls-state-change-of,PYGL
706,CACNB4,controls-state-change-of,MYH11
707,CACNB4,controls-state-change-of,CALM3
708,CACNB4,controls-state-change-of,PYGB
709,CACNB4,controls-state-change-of,RHO
710,CACNB4,controls-state-change-of,TMOD1
711,MIR17HG,controls-state-change-of,E2F1
712,MIR17HG,controls-state-change-of,CDKN1A
713,RCC1,controls-state-change-of,RAN
714,RCC1,controls-state-change-of,NUTF2
715,RCC1,controls-state-change-of,KPNA2
716,RCC1,controls-state-change-of,KPNB1
717,XAB2,controls-state-change-of,POLR2H
718,XAB2,controls-state-change-of,POLR2G
719,XAB2,controls-state-change-of,POLR2F
720,XAB2,controls-state-change-of,POLR2E
721,XAB2,controls-state-change-of,POLR2L
722,XAB2,controls-state-change-of,POLR2K
723,XAB2,controls-state-change-of,POLR2J
724,XAB2,controls-state-change-of,POLR2I
725,XAB2,controls-state-change-of,POLR2D
726,XAB2,controls-state-change-of,POLR2C
727,XAB2,controls-state-change-of,POLR2B
728,XAB2,controls-state-change-of,POLR2A
729,DUSP18,controls-state-change-of,MAPK12
730,DUSP18,controls-state-change-of,MAPK13
731,DUSP18,controls-state-change-of,MAPK14
732,DUSP18,controls-state-change-of,MAPK9
733,DUSP18,controls-state-change-of,TGFA
734,DUSP18,controls-state-change-of,MAPK11
735,DUSP18,controls-state-change-of,MAPK8
736,DUSP19,controls-state-change-of,MAPK12
737,DUSP19,controls-state-change-of,MAPK13
738,DUSP19,controls-state-change-of,MAPK14
739,DUSP19,controls-state-change-of,MAPK9
740,DUSP19,controls-state-change-of,TGFA
741,DUSP19,controls-state-change-of,MAPK11
742,DUSP19,controls-state-change-of,MAPK8
743,ATN1,controls-state-change-of,MAGI2
744,ATN1,controls-state-change-of,MAGI1
745,ATN1,controls-state-change-of,WWP2
746,ATN1,controls-state-change-of,WWP1
747,ATN1,controls-state-change-of,ITCH
748,DUSP13,controls-state-change-of,MAPK12
749,DUSP13,controls-state-change-of,MAPK13
750,DUSP13,controls-state-change-of,MAPK14
751,DUSP13,controls-state-change-of,MAPK9
752,DUSP13,controls-state-change-of,TGFA
753,DUSP13,controls-state-change-of,MAPK11
754,DUSP13,controls-state-change-of,MAPK8
755,DUSP14,controls-state-change-of,MAPK12
756,DUSP14,controls-state-change-of,MAPK13
757,DUSP14,controls-state-change-of,MAPK14
758,DUSP14,controls-state-change-of,MAPK9
759,DUSP14,controls-state-change-of,TGFA
760,DUSP14,controls-state-change-of,MAPK11
761,DUSP14,controls-state-change-of,MAPK8
762,DUSP15,controls-state-change-of,MAPK12
763,DUSP15,controls-state-change-of,MAPK13
764,DUSP15,controls-state-change-of,MAPK14
765,DUSP15,controls-state-change-of,MAPK9
766,DUSP15,controls-state-change-of,TGFA
767,DUSP15,controls-state-change-of,MAPK11
768,DUSP15,controls-state-change-of,MAPK8
769,DUSP16,controls-state-change-of,MAPK12
770,DUSP16,controls-state-change-of,MAPK13
771,DUSP16,controls-state-change-of,MAPK14
772,DUSP16,controls-state-change-of,MAPK9
773,DUSP16,controls-state-change-of,TGFA
774,DUSP16,controls-state-change-of,MAPK11
775,DUSP16,controls-state-change-of,MAPK8
776,ZAP70,controls-state-change-of,ARFGAP1
777,ZAP70,controls-state-change-of,HRAS
778,ZAP70,controls-state-change-of,MAP4K1
779,ZAP70,controls-state-change-of,FKBP1A
780,ZAP70,controls-state-change-of,PTK2
781,ZAP70,controls-state-change-of,GAB2
782,ZAP70,controls-state-change-of,PTK2B
783,ZAP70,controls-state-change-of,RASGRP1
784,ZAP70,controls-state-change-of,RASGRP2
785,ZAP70,controls-state-change-of,PPP3CB
786,ZAP70,controls-state-change-of,SH2B3
787,ZAP70,controls-state-change-of,RRAS
788,ZAP70,controls-state-change-of,NOS3
789,ZAP70,controls-state-change-of,SHC1
790,ZAP70,controls-state-change-of,CSK
791,ZAP70,controls-state-change-of,NFATC2
792,ZAP70,controls-state-change-of,CAMK2A
793,ZAP70,controls-state-change-of,NFATC3
794,ZAP70,controls-state-change-of,PAG1
795,ZAP70,controls-state-change-of,CD28
796,ZAP70,controls-state-change-of,MUC1
797,ZAP70,controls-state-change-of,PRKCA
798,ZAP70,controls-state-change-of,CSNK1A1
799,ZAP70,controls-state-change-of,DBNL
800,ZAP70,controls-state-change-of,TRPC3
801,ZAP70,controls-state-change-of,SPHK1
802,ZAP70,controls-state-change-of,CBL
803,ZAP70,controls-state-change-of,PRKCH
804,ZAP70,controls-state-change-of,PRKCG
805,ZAP70,controls-state-change-of,PRKCE
806,ZAP70,controls-state-change-of,PRKCD
807,ZAP70,controls-state-change-of,VAV1
808,ZAP70,controls-state-change-of,PRKCB
809,ZAP70,controls-state-change-of,NRAS
810,ZAP70,controls-state-change-of,MAPK1
811,ZAP70,controls-state-change-of,LAT
812,ZAP70,controls-state-change-of,PRKCQ
813,ZAP70,controls-state-change-of,DUSP3
814,ZAP70,controls-state-change-of,PLCG1
815,ZAP70,controls-state-change-of,LAX1
816,ZAP70,controls-state-change-of,MAPK14
817,ZAP70,controls-state-change-of,MAPK3
818,ZAP70,controls-state-change-of,CALM3
819,ZAP70,controls-state-change-of,CHN2
820,ZAP70,controls-state-change-of,GRAP2
821,ZAP70,controls-state-change-of,LCP2
822,IGKC,controls-state-change-of,FGF19
823,IGKC,controls-state-change-of,FGF18
824,IGKC,controls-state-change-of,FGF17
825,IGKC,controls-state-change-of,FGF16
826,IGKC,controls-state-change-of,FGF10
827,IGKC,controls-state-change-of,BTK
828,IGKC,controls-state-change-of,GAB2
829,IGKC,controls-state-change-of,FGFR1OP2
830,IGKC,controls-state-change-of,GAB1
831,IGKC,controls-state-change-of,SYK
832,IGKC,controls-state-change-of,BCR
833,IGKC,controls-state-change-of,C4A
834,IGKC,controls-state-change-of,C4B
835,IGKC,controls-state-change-of,BAIAP2
836,IGKC,controls-state-change-of,PIK3CD
837,IGKC,controls-state-change-of,FGF23
838,IGKC,controls-state-change-of,FGF22
839,IGKC,controls-state-change-of,FGF20
840,IGKC,controls-state-change-of,LAT2
841,IGKC,controls-state-change-of,FGFR1OP
842,IGKC,controls-state-change-of,GRAP2
843,IGKC,controls-state-change-of,MYO18A
844,IGKC,controls-state-change-of,FGFR2
845,IGKC,controls-state-change-of,FGFR1
846,IGKC,controls-state-change-of,FGFR4
847,IGKC,controls-state-change-of,FGFR3
848,IGKC,controls-state-change-of,GRB2
849,IGKC,controls-state-change-of,CNTRL
850,IGKC,controls-state-change-of,RAC1
851,IGKC,controls-state-change-of,TEC
852,IGKC,controls-state-change-of,ITK
853,IGKC,controls-state-change-of,ZMYM2
854,IGKC,controls-state-change-of,VAV3
855,IGKC,controls-state-change-of,TRPC3
856,IGKC,controls-state-change-of,TRPC6
857,IGKC,controls-state-change-of,KLB
858,IGKC,controls-state-change-of,TRPC7
859,IGKC,controls-state-change-of,VAV2
860,IGKC,controls-state-change-of,VAV1
861,IGKC,controls-state-change-of,NCKAP1
862,IGKC,controls-state-change-of,LAT
863,IGKC,controls-state-change-of,PLCG1
864,IGKC,controls-state-change-of,PLCG2
865,IGKC,controls-state-change-of,CYFIP2
866,IGKC,controls-state-change-of,FGF6
867,IGKC,controls-state-change-of,FGF5
868,IGKC,controls-state-change-of,FGF8
869,IGKC,controls-state-change-of,FGF7
870,IGKC,controls-state-change-of,WASF3
871,IGKC,controls-state-change-of,FGF9
872,IGKC,controls-state-change-of,WASF1
873,IGKC,controls-state-change-of,WASF2
874,IGKC,controls-state-change-of,AKT1
875,IGKC,controls-state-change-of,PDPK1
876,IGKC,controls-state-change-of,RHOA
877,IGKC,controls-state-change-of,PIK3AP1
878,IGKC,controls-state-change-of,SHC1
879,IGKC,controls-state-change-of,LRRFIP1
880,IGKC,controls-state-change-of,FGF1
881,IGKC,controls-state-change-of,FGF2
882,IGKC,controls-state-change-of,FGF3
883,IGKC,controls-state-change-of,AKT3
884,IGKC,controls-state-change-of,FGF4
885,IGKC,controls-state-change-of,AKT2
886,IGKC,controls-state-change-of,PRKCA
887,IGKC,controls-state-change-of,PRKCH
888,IGKC,controls-state-change-of,PRKCG
889,IGKC,controls-state-change-of,PRKCE
890,IGKC,controls-state-change-of,PRKCD
891,IGKC,controls-state-change-of,PRKCB
892,IGKC,controls-state-change-of,PRKCQ
893,IGKC,controls-state-change-of,CD86
894,IGKC,controls-state-change-of,CD80
895,IGKC,controls-state-change-of,NCK1
896,IGKC,controls-state-change-of,LCK
897,IGKC,controls-state-change-of,CPSF6
898,IGKC,controls-state-change-of,TXK
899,IGKC,controls-state-change-of,CUX1
900,IGKC,controls-state-change-of,LCP2
901,IGKC,controls-state-change-of,ABI2
902,IGKC,controls-state-change-of,C1R
903,IGKC,controls-state-change-of,ABI1
904,IGKC,controls-state-change-of,C1S
905,IGKC,controls-state-change-of,DAPP1
906,IGKC,controls-state-change-of,RASGRP3
907,IGKC,controls-state-change-of,RASGRP1
908,IGKC,controls-state-change-of,SOS1
909,IGKC,controls-state-change-of,RASGRP2
910,IGKC,controls-state-change-of,BRK1
911,IGKC,controls-state-change-of,PIK3R1
912,IGKC,controls-state-change-of,CD28
913,IGKC,controls-state-change-of,KL
914,IGKC,controls-state-change-of,TRIM24
915,IGKC,controls-state-change-of,ITPR3
916,IGKC,controls-state-change-of,ITPR1
917,IGKC,controls-state-change-of,ITPR2
918,IGKC,controls-state-change-of,CD19
919,IGKC,controls-state-change-of,FYN
920,LFNG,controls-state-change-of,NOTCH3
921,LFNG,controls-state-change-of,NOTCH2
922,LFNG,controls-state-change-of,NOTCH1
923,LFNG,controls-state-change-of,NOTCH4
924,LFNG,controls-state-change-of,DLL3
925,LFNG,controls-state-change-of,DLL1
926,ARHGEF35,controls-state-change-of,RHOJ
927,ARHGEF35,controls-state-change-of,RHOQ
928,ARHGEF35,controls-state-change-of,RHOV
929,ARHGEF35,controls-state-change-of,RHOU
930,ARHGEF35,controls-state-change-of,RND2
931,ARHGEF35,controls-state-change-of,RND3
932,ARHGEF35,controls-state-change-of,CDC42
933,ARHGEF35,controls-state-change-of,RND1
934,ARHGEF35,controls-state-change-of,RAC2
935,ARHGEF35,controls-state-change-of,RAC3
936,ARHGEF35,controls-state-change-of,RAC1
937,ARHGEF35,controls-state-change-of,RHOA
938,ARHGEF35,controls-state-change-of,RHOB
939,ARHGEF35,controls-state-change-of,RHOT2
940,ARHGEF35,controls-state-change-of,RHOC
941,ARHGEF35,controls-state-change-of,RHOD
942,ARHGEF35,controls-state-change-of,RHOF
943,ARHGEF35,controls-state-change-of,RHOG
944,DHX9,controls-state-change-of,RELA
945,DHX9,controls-state-change-of,NFKB1
946,DHX9,controls-state-change-of,WRN
947,DHX9,controls-state-change-of,NFKB2
948,ARHGEF33,controls-state-change-of,RHOJ
949,ARHGEF33,controls-state-change-of,RHOQ
950,ARHGEF33,controls-state-change-of,RHOV
951,ARHGEF33,controls-state-change-of,RHOU
952,ARHGEF33,controls-state-change-of,RND2
953,ARHGEF33,controls-state-change-of,RND3
954,ARHGEF33,controls-state-change-of,CDC42
955,ARHGEF33,controls-state-change-of,RND1
956,ARHGEF33,controls-state-change-of,RAC2
957,ARHGEF33,controls-state-change-of,RAC3
958,ARHGEF33,controls-state-change-of,RAC1
959,ARHGEF33,controls-state-change-of,RHOA
960,ARHGEF33,controls-state-change-of,RHOB
961,ARHGEF33,controls-state-change-of,RHOT2
962,ARHGEF33,controls-state-change-of,RHOC
963,ARHGEF33,controls-state-change-of,RHOD
964,ARHGEF33,controls-state-change-of,RHOF
965,ARHGEF33,controls-state-change-of,RHOG
966,ESRRA,controls-state-change-of,MEF2C
967,ESRRA,controls-state-change-of,MEF2B
968,ESRRA,controls-state-change-of,MEF2D
969,ESRRA,controls-state-change-of,PPARA
970,ESRRA,controls-state-change-of,MEF2A
971,ESRRA,controls-state-change-of,PPARGC1A
972,TAOK2,controls-state-change-of,MAP2K3
973,TAOK2,controls-state-change-of,CREBBP
974,TAOK2,controls-state-change-of,ADRA2A
975,TAOK2,controls-state-change-of,ELK1
976,TAOK2,controls-state-change-of,PIK3R1
977,TAOK2,controls-state-change-of,MAP2K6
978,ARHGEF38,controls-state-change-of,RHOJ
979,ARHGEF38,controls-state-change-of,RHOQ
980,ARHGEF38,controls-state-change-of,RHOV
981,ARHGEF38,controls-state-change-of,RHOU
982,ARHGEF38,controls-state-change-of,RND2
983,ARHGEF38,controls-state-change-of,RND3
984,ARHGEF38,controls-state-change-of,CDC42
985,ARHGEF38,controls-state-change-of,RND1
986,ARHGEF38,controls-state-change-of,RAC2
987,ARHGEF38,controls-state-change-of,RAC3
988,ARHGEF38,controls-state-change-of,RAC1
989,ARHGEF38,controls-state-change-of,RHOA
990,ARHGEF38,controls-state-change-of,RHOB
991,ARHGEF38,controls-state-change-of,RHOT2
992,ARHGEF38,controls-state-change-of,RHOC
993,ARHGEF38,controls-state-change-of,RHOD
994,ARHGEF38,controls-state-change-of,RHOF
995,ARHGEF38,controls-state-change-of,RHOG
996,PAIP2,controls-state-change-of,PER2
997,PAIP2,controls-state-change-of,PER1
998,TAOK1,controls-state-change-of,MAP2K3
999,TAOK1,controls-state-change-of,MAP2K6
1000,TAOK1,controls-state-change-of,STAG2
1001,ARHGEF37,controls-state-change-of,RHOJ
1002,ARHGEF37,controls-state-change-of,RHOQ
1003,ARHGEF37,controls-state-change-of,RHOV
1004,ARHGEF37,controls-state-change-of,RHOU
1005,ARHGEF37,controls-state-change-of,RND2
1006,ARHGEF37,controls-state-change-of,RND3
1007,ARHGEF37,controls-state-change-of,CDC42
1008,ARHGEF37,controls-state-change-of,RND1
1009,ARHGEF37,controls-state-change-of,RAC2
1010,ARHGEF37,controls-state-change-of,RAC3
1011,ARHGEF37,controls-state-change-of,RAC1
1012,ARHGEF37,controls-state-change-of,RHOA
1013,ARHGEF37,controls-state-change-of,RHOB
1014,ARHGEF37,controls-state-change-of,RHOT2
1015,ARHGEF37,controls-state-change-of,RHOC
1016,ARHGEF37,controls-state-change-of,RHOD
1017,ARHGEF37,controls-state-change-of,RHOF
1018,ARHGEF37,controls-state-change-of,RHOG
1019,TAOK3,controls-state-change-of,MAP2K3
1020,TAOK3,controls-state-change-of,CREBBP
1021,TAOK3,controls-state-change-of,ADRA2A
1022,TAOK3,controls-state-change-of,PIK3R1
1023,TAOK3,controls-state-change-of,MAP2K6
1024,PPAPDC1B,controls-state-change-of,PRKCQ
1025,PPAPDC1B,controls-state-change-of,RASGRP4
1026,PPAPDC1B,controls-state-change-of,RASGRP1
1027,PPAPDC1B,controls-state-change-of,RASGRP2
1028,PPAPDC1B,controls-state-change-of,PRKCE
1029,PPAPDC1B,controls-state-change-of,PRKCD
1030,OR1Q1,controls-state-change-of,PIK3R5
1031,UBE2L6,controls-state-change-of,DDX58
1032,UBE2L6,controls-state-change-of,SEPT5
1033,UBE2L6,controls-state-change-of,GH1
1034,UBE2L6,controls-state-change-of,SEPT4
1035,UBE2L6,controls-state-change-of,SEPT2
1036,UBE2L6,controls-state-change-of,NR1D1
1037,UBE2L6,controls-state-change-of,SEPT1
1038,UBE2L6,controls-state-change-of,MET
1039,UBE2L6,controls-state-change-of,SNCA
1040,UBE2L6,controls-state-change-of,PARK2
1041,DUSP22,controls-state-change-of,MAPK12
1042,DUSP22,controls-state-change-of,MAPK13
1043,DUSP22,controls-state-change-of,MAPK14
1044,DUSP22,controls-state-change-of,MAPK9
1045,DUSP22,controls-state-change-of,TGFA
1046,DUSP22,controls-state-change-of,MAPK11
1047,DUSP22,controls-state-change-of,MAPK8
1048,DUSP22,controls-state-change-of,MAPK10
1049,PPAPDC1A,controls-state-change-of,PRKCQ
1050,PPAPDC1A,controls-state-change-of,RASGRP4
1051,PPAPDC1A,controls-state-change-of,RASGRP1
1052,PPAPDC1A,controls-state-change-of,RASGRP2
1053,PPAPDC1A,controls-state-change-of,PRKCE
1054,PPAPDC1A,controls-state-change-of,PRKCD
1055,DUSP21,controls-state-change-of,MAPK12
1056,DUSP21,controls-state-change-of,MAPK13
1057,DUSP21,controls-state-change-of,MAPK14
1058,DUSP21,controls-state-change-of,MAPK9
1059,DUSP21,controls-state-change-of,TGFA
1060,DUSP21,controls-state-change-of,MAPK11
1061,DUSP21,controls-state-change-of,MAPK8
1062,UBE2L3,controls-state-change-of,SEPT5
1063,UBE2L3,controls-state-change-of,GH1
1064,UBE2L3,controls-state-change-of,SEPT4
1065,UBE2L3,controls-state-change-of,SEPT2
1066,UBE2L3,controls-state-change-of,NR1D1
1067,UBE2L3,controls-state-change-of,SEPT1
1068,UBE2L3,controls-state-change-of,MET
1069,UBE2L3,controls-state-change-of,SNCA
1070,UBE2L3,controls-state-change-of,PARK2
1071,GH2,controls-state-change-of,IL9R
1072,GH2,controls-state-change-of,IL22RA1
1073,GH2,controls-state-change-of,IL6ST
1074,GH2,controls-state-change-of,STAT5A
1075,GH2,controls-state-change-of,SNCA
1076,GH2,controls-state-change-of,STAT5B
1077,GH2,controls-state-change-of,IL21R
1078,GH2,controls-state-change-of,IL7R
1079,GH2,controls-state-change-of,IL12RB2
1080,GH2,controls-state-change-of,IL12RB1
1081,GH2,controls-state-change-of,IL10RB
1082,GH2,controls-state-change-of,IL10RA
