IL4R	1	IRS1
IL4R	1	IRS2
IL4R	1	JAK1
IL4R	1	JAK2
IL4R	1	JAK3
IL4R	1	STAT5A
IL5	1	IL5RA
IL5RA	1	AKT1
IL5RA	1	JAK2
IL5RA	1	MAPK1
IL5RA	1	MAPK3
IL5RA	1	SOX4
IL6	1	IL6R
IL6	1	IL6ST
IL6R	1	IL6ST
IL6R	1	JAK2
IL6ST	1	JAK1
IL6ST	1	JAK2
IL6ST	1	SHC1
IL7	1	IL2RG
IL7	1	IL7R
IL7R	1	JAK1
IL9	1	IL2RG
IL9	1	IL9R
ILK	1	AKT1
ILK	1	AKT2
ILK	1	AKT3
ILK	-1	CFL1
ILK	1	MYL12B
ILK	1	NACA
ILK	-1	PPP1R12A
ILK	-1	PPP1R14A
ILK	1	PPP1R14C
INCENP	1	AURKA
INCENP	1	AURKB
INHA	-1	TGFBR3
INHBA	1	ACVR2A
INHBA	1	ACVR2B
inositol_sp_1,4,5~trisphosphate	1	calcium_sp_ion
inositol_sp_1,4,5~trisphosphate	1	PRKCA
INPP4B	-1	PIP2(16_cl_0_sl_18_cl_1(9Z))
INPP5D	1	PIP2(16_cl_0_sl_18_cl_1(9Z))
INPP5D	-1	PtsIns(3,4,5)P3
INPPL1	-1	AKT1
INPPL1	-1	AKT2
INPPL1	-1	AKT3
INPPL1	-1	CBLC
INPPL1	1	MAPK8IP1
INPPL1	-1	PtsIns(3,4,5)P3
INS	1	AKT1
INS	1	AKT2
INS	1	AKT3
INS	-1	APOB
INS	1	CEBPA
INS	1	CEBPB
INS	-1	DUSP6
INS	-1	FOXO1
INS	-1	FOXO3
INS	-1	FOXO4
INS	-1	FOXO6
INS	-1	GATA2
INS	-1	GSK3B
INS	1	IGF1R
INS	1	INSR
INS	-1	IRS1
INS	1	LPL
INS	1	PIK3CG
INS	1	RHOQ
INS	1	SLC2A4
INS	1	TRIP10
INSR	-1	ADRB2
INSR	-1	CALM1
INSR	1	CBL
INSR	1	DOK1
INSR	1	DOK4
INSR	1	DOK5
INSR	1	GAB1
INSR	1	GRB7
INSR	1	GYS1
INSR	1	IRS1
INSR	-1	IRS2
INSR	1	IRS2
INSR	1	IRS4
INSR	1	PI3K
INSR	1	PIK3R1
INSR	1	PTK2
INSR	1	PTPN1
INSR	1	PTPN6
INSR	1	SHC1
INVS	-1	DVL1
Iodide	1	SLC5A5
IRAK1	1	PELI1
IRAK1	1	PELI3
IRAK1	1	STAT3
IRAK1	1	TRAF6
IRAK3	-1	IRAK4
IRAK4	1	IRAK1
IRAK4	1	NCF1
IRAK4	1	PELI2
IRF1	1	IRF8
IRF2BP1	1	IRF2
IRF2BP2	1	IRF2
IRF4	-1	IRF5
IRF9	1	IFNAR2
IRF9	1	ISGF3_sp_complex
IRF9	1	STAT2
IRS1	1	GRB2
IRS1	1	PI3K
IRS1	1	PIK3CA
IRS1	1	PIK3CB
IRS1	1	PIK3R1
IRS2	1	PI3K
IRS2	1	PIK3CA
IRS2	1	PIK3CG
ISL1	1	NLI_sl_Lmx1.1_sl_Isl1
ISYNA1	1	inositol_sp_1~phosphate
ITCH	-1	CFLAR
ITCH	-1	DTX1
ITCH	-1	GLI1
ITCH	-1	NOTCH1
ITCH	-1	NOTCH2
ITCH	-1	NOTCH3
ITCH	-1	NOTCH4
ITCH	1	SMAD2
ITCH	-1	SMAD7
ITCH	1	TNFAIP3
ITCH	-1	TNIP2
ITGA1	1	A1_sl_b1_sp_integrin
ITGA10	1	A10_sl_b1_sp_integrin
ITGA11	1	A11_sl_b1_sp_integrin
ITGA2	1	A2_sl_b1_sp_integrin
ITGA2B	1	AIIB_sl_b3_sp_integrin
ITGA3	1	A3_sl_b1_sp_integrin
ITGA4	1	A4_sl_b1_sp_integrin
ITGA4	1	A4_sl_b7_sp_integrin
ITGA5	1	A5_sl_b1_sp_integrin
ITGA6	1	A6_sl_b1_sp_integrin
ITGA6	1	A6_sl_b4_sp_integrin
ITGA6	1	PMP22
ITGA7	1	a7_sl_b1_sp_integrin
ITGA8	1	A8_sl_b1_sp_integrin
ITGA9	1	A9_sl_b1_sp_integrin
ITGAD	1	AD_sl_b2_sp_integrin
ITGAE	1	AE_sl_b7_sp_integrin
ITGAL	1	AL_sl_b2_sp_integrin
ITGAM	1	AM_sl_b2_sp_integrin
ITGAV	1	Av_sl_b1_sp_integrin
ITGAV	1	Av_sl_b2_sp_integrin
ITGAV	1	Av_sl_b3_sp_integrin
ITGAV	1	Av_sl_b5_sp_integrin
ITGAV	1	Av_sl_b6_sp_integrin
ITGAV	1	Av_sl_b8_sp_integrin
ITGAX	1	AX_sl_b2_sp_integrin
ITGB1	1	A1_sl_b1_sp_integrin
ITGB1	1	A10_sl_b1_sp_integrin
ITGB1	1	A11_sl_b1_sp_integrin
ITGB1	1	A2_sl_b1_sp_integrin
ITGB1	1	A3_sl_b1_sp_integrin
ITGB1	1	A4_sl_b1_sp_integrin
ITGB1	1	A5_sl_b1_sp_integrin
ITGB1	1	A6_sl_b1_sp_integrin
ITGB1	1	a7_sl_b1_sp_integrin
ITGB1	1	A8_sl_b1_sp_integrin
ITGB1	1	A9_sl_b1_sp_integrin
ITGB1	1	Av_sl_b1_sp_integrin
ITGB2	1	AD_sl_b2_sp_integrin
ITGB2	1	AL_sl_b2_sp_integrin
ITGB2	1	AM_sl_b2_sp_integrin
ITGB2	1	Av_sl_b2_sp_integrin
ITGB2	1	AX_sl_b2_sp_integrin
ITGB3	1	AIIB_sl_b3_sp_integrin
ITGB3	1	Av_sl_b3_sp_integrin
ITGB4	1	A6_sl_b4_sp_integrin
ITGB4	1	PI3K
ITGB4	1	PIK3CA
ITGB4	1	PIK3CB
ITGB4	1	PIK3CD
ITGB4	1	PIK3CG
ITGB4	1	PMP22
ITGB5	1	Av_sl_b5_sp_integrin
ITGB6	1	Av_sl_b6_sp_integrin
ITGB7	1	A4_sl_b7_sp_integrin
ITGB7	1	AE_sl_b7_sp_integrin
ITGB8	1	Av_sl_b8_sp_integrin
ITGB8	1	TGFB1
ITK	1	BMX
ITK	1	BTK
ITK	1	CD28
ITK	1	PLCG1
ITK	1	SIGLEC10
ITK	1	TEC
ITPRIPL1	1	ITPR1
ITSN1	1	CDC42
JAG1	1	NOTCH1
JAG1	1	NOTCH2
JAG1	1	NOTCH3
JAG2	1	JAG1
JAG2	1	NOTCH1
JAG2	1	NOTCH2
JAG2	1	NOTCH3
JAK1	1	IFNGR1
JAK1	1	IFNGR2
JAK1	1	IFNGR2_sl_INFGR1
JAK1	1	IL10RA
JAK1	1	IL2RB
JAK1	1	IRS1
JAK1	1	JAK1_sl_STAT1_sl_STAT3
JAK1	1	JAK3
JAK1	1	PTPN11
JAK1	1	STAT1
JAK1	1	STAT2
JAK1	1	STAT3
JAK1	1	STAT6
JAK1	1	TYK2
JAK1_sl_STAT1_sl_STAT3	1	STAT1_sl_STAT3
JAK2	1	APOA1
JAK2	1	ARHGEF1
JAK2	1	CCR2
JAK2	1	CSF2RA
JAK2	-1	CTLA4
JAK2	1	EGFR
JAK2	1	EPOR
JAK2	-1	EZH2
JAK2	1	GAB2
JAK2	1	GTF2I
JAK2	1	IFNGR1
JAK2	1	IFNGR2
JAK2	1	IFNGR2_sl_INFGR1
JAK2	-1	MAP3K5
JAK2	-1	PRMT5
JAK2	1	PTPN11
JAK2	1	RAF1
JAK2	1	STAM
JAK2	1	STAP2
JAK2	1	STAT1
JAK2	1	STAT3
JAK2	1	STAT4
JAK2	1	STAT5A
JAK2	1	STAT5B
JAK2	1	STAT6
JAK3	1	JAK1
JAK3	1	PLD2
JAK3	1	SIGLEC10
JAK3	1	STAT5A
JARID2	-1	GATA4
JARID2	-1	NKX2~5
JAZF1	-1	NR2C2
JDP2	-1	ATF2
JDP2	-1	JUN
JUN	1	MTHFR
JUN	1	SMAD3_sl_JUN
JUN	1	SMAD4
JUN	1	SMAD4_sl_JUN
JUN	1	TCF4
KAT2A	1	SMAD2
KAT2A	1	SMAD3
KAT2B	1	MEF2C
KAT2B	1	MYOD1
KAT2B	1	NOTCH1
KAT2B	1	NOTCH2
KAT2B	1	NOTCH3
KAT2B	1	NOTCH4
KAT2B	1	P300_sl_PCAF
KAT2B	1	SMAD2
KAT2B	1	SMAD3
KAT5	1	MYOD1
KAT5	-1	NOTCH1
KAT5	-1	SRSF2
KAT6A	1	KAT6A_sl_KAT6B
KAT6A	1	KAT6A_sl_PML
KAT6A	1	RUNX1
KAT6A	1	RUNX2
KAT6A	1	TP53
KAT6A_sl_KAT6B	1	RUNX1
KAT6A_sl_KAT6B	1	RUNX2
KAT6A_sl_KAT6B	1	TP53
KAT6B	1	KAT6A_sl_KAT6B
KAT6B	1	RUNX2
KCNJ3	1	KCNJ5_sl_KCNJ3
KCNJ5	1	KCNJ5_sl_KCNJ3
KCTD11	-1	GLI1
KDM1A	1	CoREST~HDAC_sp_complex
KDM2A	-1	NfKb~p65_sl_p50
KDM2A	-1	RELA
KDM2B	1	Noncanonical_sp_PRC1
KDM2B	1	RNF2
KDM5A	-1	RBPJ_sl_NOTCH
KDM5B	1	CBX4
KDM5B	1	FOXG1
KDM5B	1	PAX9
KDR	1	PLCG1
KEAP1	-1	NFE2L2
KHSRP	-1	CDKN1A
KHSRP	-1	DVL3
KIF7	1	GLI1
KIF7	1	GLI2
KIF7	1	GLI3
KISS1	1	KISS1R
KIT	1	GRB2
KIT	1	GRB7
KIT	1	STAT1
KITLG	1	KIT
KLF10	1	SIN3A
KLF11	1	SIN3A
KLF13	1	SIN3A
KLF16	1	SIN3A
KLF4	-1	MYOCD
KLF4	-1	SRF
KLF4	1	STAT6
KLF8	1	CTBP2
KLF9	1	SIN3A
KLK2	1	NCOA4
KMT2A	1	KAT8
KMT2A	1	KMT2A_sl_WDR5
KMT2A	1	MLL1_sp_complex
KMT2D	1	ESR1
KMT2D	1	HMT
KMT2D	1	MLL2_sp_complex
KNL1	1	BUB1
KNL1	1	BUB1B
KNSTRN	-1	KIF2B
KPNA3	1	NOTCH1
KPNA3	1	NOTCH2
KPNA3	1	NOTCH3
KPNA3	1	NOTCH4
KPNA4	1	NOTCH1
KPNA4	1	NOTCH2
KPNA4	1	NOTCH3
KPNA4	1	NOTCH4
KPNA6	1	NOTCH1
KPNA6	1	NOTCH2
KPNA6	1	NOTCH3
KPNA6	1	NOTCH4
KPNB1	1	SMAD3
KRAS	1	BRAF
KRAS	1	MAP3K1
KRAS	1	MAP4K5
KRAS	1	MINK1
KRAS	1	NFIL3
KRAS	1	PI3K
KRAS	1	PIK3CA
KRAS	1	PIK3CB
KRAS	1	PIK3CD
KRAS	1	PIK3CG
KRAS	1	RAF1
KRAS	1	RASSF1
KRAS	1	TCF3
KREMEN1	1	LRP6
KREMEN2	-1	LRP6
KRT1	1	APC
KRT1	1	MPO
KRT14	-1	TNFRSF1A
KRT14	-1	TRADD
KSR1	1	RAF1
KTN1	1	KIF5B
L~phenylalanine	-1	GCHFR
LAMA1	1	Laminin~1
LAMA3	1	Laminin~5
LAMA4	1	Laminin~8
LAMA4	1	Laminin~9
LAMA5	1	Laminin~8
LAMB1	1	Laminin~1
LAMB1	1	Laminin~10
LAMB1	1	Laminin~8
LAMB2	1	Laminin~9
LAMB3	1	Laminin~5
LAMC1	1	Laminin~1
LAMC1	1	Laminin~10
LAMC1	1	Laminin~9
LAMC2	1	Laminin~5
Laminin~1	1	A1_sl_b1_sp_integrin
Laminin~1	1	A2_sl_b1_sp_integrin
Laminin~1	1	A6_sl_b1_sp_integrin
Laminin~1	1	a7_sl_b1_sp_integrin
Laminin~10	1	A6_sl_b1_sp_integrin
Laminin~5	1	A3_sl_b1_sp_integrin
Laminin~5	1	A6_sl_b1_sp_integrin
Laminin~5	1	A6_sl_b4_sp_integrin
Laminin~8	1	A6_sl_b1_sp_integrin
LAMTOR	1	RAGAC
LAMTOR1	1	LAMTOR
LAMTOR2	1	LAMTOR
LAMTOR3	1	LAMTOR
LAMTOR3	1	MAP2K1
LAMTOR3	1	MAP2K2
LAMTOR3	1	MAPK3
LAMTOR4	1	LAMTOR
LAMTOR5	1	LAMTOR
LAT	1	GRB2
LAT	1	PI3K
LAT	1	PIK3CA
LAT	1	PIK3R1
LAT	1	PIK3R2
LAT	1	PLCG1
LAT	1	VAV1
LATS1	-1	WWTR1
LATS1	-1	YAP1
LATS2	1	SNAI1
LATS2	-1	WWTR1
LATS2	-1	YAP1
LATS2	1	YWHAG
LCK	1	ACP1
LCK	1	ADAM15
LCK	1	CD247
LCK	1	CD28
LCK	1	CD33
LCK	1	CD3E
LCK	1	CD5
LCK	-1	CTLA4
LCK	1	DAPP1
LCK	1	DEF6
LCK	1	DOK1
LCK	1	ESR1
LCK	-1	FOXP3
LCK	1	ITK
LCK	1	LAT
LCK	1	MAPK1
LCK	1	MAPK3
LCK	1	MED28
LCK	1	MUC1
LCK	-1	NFKBIA
LCK	1	NOTCH1
LCK	-1	PI3K
LCK	-1	PIK3R1
LCK	1	PLCG2
LCK	1	PRKCD
LCK	1	PTEN
LCK	1	PTPN6
LCK	1	SH2B3
LCK	1	SHC1
LCK	1	SIGLEC10
LCK	1	TCR
LCK	-1	ZAP70
LCK	1	ZAP70
LDB1	1	LHX2
LE~TGN_sp__sp_SNARE	1	IGF2R
LE~TGN_sp__sp_SNARE	1	M6PR
LEP	1	LEPR
LEPR	-1	AGRP
LEPR	-1	NPY
LEPR	1	POMC
LEPR	1	SH2B1
LFNG	1	DLL1
LFNG	1	DLL3
LFNG	-1	JAG1
LFNG	1	NOTCH1
LFNG	1	NOTCH2
LFNG	-1	NOTCH2
LHB	1	LHCGR
LHX1	1	OTX2
LHX2	-1	MSX1
LHX3	1	ISL1
LHX3	1	ISL2
LIF	1	IL6ST
LIF	1	LIFR
LIFR	1	IL6ST
LIMK1	-1	CFL1
LIMK1	1	CFL2
LIMK2	-1	CFL1
LIN7C	1	AMOT_sl_MPP5_sl_INADL_sl_LIN7C
LIPH	1	LPAR2
Lipopolysaccharide	1	TLR4
LMO1	1	TAL1
LMO2	1	TAL1
LMTK2	1	PPP1CA
LMTK2	-1	PPP1CA
LMX1A	1	NLI_sl_Lmx1.1_sl_Isl1
LMX1B	1	LMX1B_sl_SFPQ_sl_PSPC1_sp_complex
LNX1	-1	NUMB
LOX	1	EFEMP2
LPAR1	1	GNA12
LPAR1	1	GNA13
LPAR1	1	GNAI1
LPAR1	1	GNAQ
LPAR2	1	GNA12
LPAR2	1	GNA13
LPAR2	1	GNAI1
LPAR3	1	GNA12
LPAR3	1	GNA13
LPAR3	1	GNAI1
LPAR3	1	GNAQ
LPAR6	1	GNAQ
LRIG1	1	CBL
LRIG1	1	CBLC
LRIG1	-1	EGFR
LRIG1	-1	ERBB2
LRIG1	-1	ERBB3
LRIG1	-1	ERBB4
LRIG1	-1	LRIG3
LRIG3	1	ERBB2
LRIG3	1	ERBB4
LRP5	-1	AXIN1
LRP5	-1	GSK3B_sl_Axin_sl_APC
LRP6	-1	AXIN1
LRP6	-1	GSK3B_sl_Axin_sl_APC
LRRFIP2	1	DVL3
LRRK2	1	AKT1
LRRK2	1	AKT2
LRRK2	1	AKT3
LRRK2	-1	ARFGAP1
LRRK2	1	ARHGEF7
LRRK2	1	DVL3
LRRK2	-1	MAPT
LRRK2	1	MSN
LRRK2	-1	SH3GL1
LRRK2	-1	SH3GL2
LRRK2	-1	SNAPIN
LRRK2	1	SNCA
LTA	1	LTBR
LTB	1	LTBR
LTBP1	1	TGFB1
LTBP2	1	FBN1
LTBR	1	TRAF2
LTK	1	CBL
LTK	1	IRS1
LTK	1	PIK3CG
LTK	1	SHC1
LY96	1	HMGB1
LYN	1	BTK
LYN	1	CD19
LYN	1	CD79A
LYN	1	CD79B
LYN	-1	CDKN1B
LYN	1	DAPP1
LYN	1	FCGR2A
LYN	1	FCGR2B
LYN	1	HCLS1
LYN	1	MAP4K1
LYN	1	PLCG1
LYN	1	PLCG2
LYN	1	PPP1R15A
LYN	-1	PPP1R8
LYN	1	PRKCD
LYN	-1	PRKCD
LYN	1	PTPN6
LYN	1	RGS16
lysophosphatidic_sp_acid	1	GNB3
lysophosphatidic_sp_acid	-1	LATS1
lysophosphatidic_sp_acid	-1	LATS2
lysophosphatidic_sp_acid	1	LPAR1
lysophosphatidic_sp_acid	1	LPAR2
lysophosphatidic_sp_acid	1	LPAR3
MACF1	-1	AXIN1
MACF1	-1	GSK3B
MACF1	-1	GSK3B_sl_Axin_sl_APC
MACF1	1	LRP6
MAF	-1	ETS1
MAF	-1	MYB
MAGED1	1	CDKN1A
MAGEL2	1	TRIM27
MAGEL2	1	WASHC1
MALT1	1	TAB2
MAML1	1	CCNC
MAML1	1	CCNT1
MAML1	1	CDK8
MAML1	1	CTNNB1
MAML1	1	EP300
MAML1	1	HIST1H3A
MAML1	-1	HIST1H4A
MAML1	1	MEF2C
MAML1	1	NOTCH1
MAML1	1	NOTCH2
MAML1	1	NOTCH3
MAML1	1	NOTCH4
MAML1	1	RBPJ
MAML1	1	TP53
MAML3	1	NOTCH1
MAML3	1	NOTCH2
MAML3	1	NOTCH3
MAML3	1	NOTCH4
MAP1LC3A	1	ATG3
MAP1LC3A	1	PE(28_cl_1)
MAP1LC3A	1	SQSTM1
MAP1LC3B	1	ATG3
MAP1LC3B	-1	NBR1
MAP1LC3B	1	SQSTM1
MAP1LC3C	1	ATG3
MAP1LC3C	-1	NBR1
MAP2K1	1	ARRB2
MAP2K1	-1	CASP9
MAP2K1	1	GSK3B
MAP2K1	-1	IRS1
MAP2K1	1	MAPK1
MAP2K1	-1	MAPK14
MAP2K1	1	MAPK3
MAP2K1	-1	PPARG
MAP2K1	1	PPARG
MAP2K1	-1	TAL1
MAP2K2	-1	CASP9
MAP2K2	1	GSK3B
MAP2K2	-1	IRS1
MAP2K2	1	MAPK1
MAP2K2	1	MAPK3
MAP2K2	1	PPARG
MAP2K2	-1	PPARG
MAP2K2	-1	TAL1
MAP2K3	1	DYRK1B
MAP2K3	1	MAPK12
MAP2K3	1	MAPK14
MAP2K4	1	MAPK10
MAP2K4	1	MAPK14
MAP2K4	1	MAPK8
MAP2K4	1	MAPK9
MAP2K4	-1	RXRA
MAP2K5	1	MAPK7
MAP2K6	1	CRK
MAP2K6	1	MAPK10
MAP2K6	1	MAPK11
MAP2K6	1	MAPK12
MAP2K6	1	MAPK13
MAP2K6	1	MAPK14
MAP2K6	1	MAPK9
MAP2K6	1	PAK6
MAP2K6	1	STAT4
MAP2K7	-1	FADD
MAP2K7	-1	IRS1
MAP2K7	1	MAPK10
MAP2K7	1	MAPK8
MAP2K7	1	MAPK9
MAP3K1	1	CRTC1
MAP3K1	-1	FADD
MAP3K1	1	MAP2K1
MAP3K1	1	MAP2K2
MAP3K1	1	MAP2K4
MAP3K1	1	MAP2K6
MAP3K1	1	MAP2K7
MAP3K1	1	STAT3
MAP3K10	1	NEUROD1
MAP3K10	-1	TCF3
MAP3K11	1	MAP2K3
MAP3K11	1	MAP2K4
MAP3K11	1	MAPK8
MAP3K11	1	MAPK9
MAP3K11	1	PIN1
MAP3K12	1	MYL12B
MAP3K13	1	MAP2K7
MAP3K14	1	CHUK
MAP3K14	1	IKBKB
MAP3K14	1	IKK~complex
MAP3K14	1	NfKb~p65_sl_p50
MAP3K14	1	NFKB2
MAP3K2	1	MAP2K1
MAP3K2	1	MAP2K2
MAP3K2	1	MAP2K4
MAP3K2	1	MAP2K5
MAP3K20	1	MAP2K4
MAP3K20	1	MAP2K7
MAP3K3	1	MAP2K3
MAP3K3	1	MAP2K4
MAP3K3	1	MAP2K5
MAP3K3	1	MAP2K6
MAP3K3	1	RCAN1
MAP3K4	1	MAP2K3
MAP3K4	1	MAP2K4
MAP3K4	1	MAP2K6
MAP3K4	1	MAPK14
MAP3K5	1	CDKN1A
MAP3K5	1	DAXX
MAP3K5	1	MAP2K3
MAP3K5	1	MAP2K4
MAP3K5	1	MAP2K6
MAP3K5	1	MAP2K7
MAP3K5	1	ZNF622
MAP3K7	-1	HDAC7
MAP3K7	1	IKBKB
MAP3K7	1	IKBKG
MAP3K7	1	IKK~complex
MAP3K7	-1	KSR1
MAP3K7	1	MAP2K3
MAP3K7	1	MAP2K4
MAP3K7	1	MAP2K6
MAP3K7	1	MAP3K4
MAP3K7	1	NfKb~p65_sl_p50
MAP3K7	-1	NFKBIA
MAP3K7	-1	NFKBIB
MAP3K7	1	NLK
MAP3K8	1	MAP2K1
MAP3K8	1	MAP2K2
MAP3K8	1	MAP2K4
MAP3K8	1	MAP3K14
MAP3K8	1	PLK1
MAP4K1	1	LCP2
MAP4K1	1	MAP3K1
MAP4K1	1	MAP3K11
MAP4K1	1	MAP3K7
MAP4K1	1	MAPK8
MAP4K2	1	MAP3K1
MAP4K3	1	MAP3K1
MAP4K3	1	PRKCQ
MAP4K4	1	MAP3K1
MAP4K4	1	MAP3K7
MAP4K5	-1	GSK3B
MAP4K5	-1	GSK3B_sl_Axin_sl_APC
MAP4K5	1	MAP3K1
MAPK1	1	ABI1
MAPK1	1	ADAM17
MAPK1	-1	AMPH
MAPK1	1	AP1
MAPK1	-1	AR
MAPK1	1	ARHGEF2
MAPK1	-1	ARRB1
MAPK1	1	ATF2
MAPK1	-1	BAD
MAPK1	1	BCL2
MAPK1	-1	BCL2L11
MAPK1	-1	BCL6
MAPK1	1	BMF
MAPK1	-1	BRAF
MAPK1	1	CAD
MAPK1	-1	CALD1
MAPK1	1	CAPN2
MAPK1	-1	CASP8
MAPK1	-1	CASP9
MAPK1	1	CDK2
MAPK1	-1	CDKN1A
MAPK1	1	CDKN1B
MAPK1	-1	CDKN1B
MAPK1	-1	CEBPA
MAPK1	1	CEBPB
MAPK1	-1	CEP55
MAPK1	-1	CIC
MAPK1	-1	CIITA
MAPK1	1	CIITA
MAPK1	1	CSNK2A1
MAPK1	1	CTTN
MAPK1	1	CyclinE_sl_CDK2
MAPK1	1	DAPK1
MAPK1	-1	DUSP1
MAPK1	1	DUSP1
MAPK1	1	DUSP16
MAPK1	-1	DUSP6
MAPK1	1	E2F1
MAPK1	-1	EGFR
MAPK1	1	EIF2AK2
MAPK1	-1	EIF4EBP1
MAPK1	1	ELK1
MAPK1	1	EP300
MAPK1	1	ERF
MAPK1	-1	ERF
MAPK1	-1	ESPL1
MAPK1	1	ESR1
MAPK1	1	EXOC7
MAPK1	-1	FGFR1
MAPK1	1	FOS
MAPK1	-1	FOXO1
MAPK1	-1	FOXO3
MAPK1	-1	FOXO4
MAPK1	-1	FOXO6
MAPK1	1	GAB1
MAPK1	-1	GAB1
MAPK1	1	GAB2
MAPK1	-1	GJA1
MAPK1	-1	GPHN
MAPK1	1	GRB10
MAPK1	1	GSK3B
MAPK1	-1	GSK3B
MAPK1	1	GTF2I
MAPK1	1	H3F3A
MAPK1	1	HDAC6
MAPK1	1	HIF1A
MAPK1	1	HNRNPK
MAPK1	1	IER3
MAPK1	1	IL16
MAPK1	1	IRS1
MAPK1	-1	IRS1
MAPK1	-1	JAK2
MAPK1	1	JUN
MAPK1	1	JUND
MAPK1	1	KHDRBS1
MAPK1	-1	KLC1
MAPK1	-1	LCK
MAPK1	1	LCK
MAPK1	-1	LIFR
MAPK1	1	LIPE
MAPK1	1	LRP6
MAPK1	1	MAFA
MAPK1	-1	MAP2K1
MAPK1	-1	MAP2K2
MAPK1	1	MAP3K5
MAPK1	-1	MAPK14
MAPK1	1	MAPK3
MAPK1	1	MAPKAPK2
MAPK1	1	MAPKAPK5
MAPK1	-1	MAPT
MAPK1	-1	MBP
MAPK1	1	MCL1
MAPK1	1	MED1
MAPK1	-1	MITF
MAPK1	-1	MKL1
MAPK1	1	MKNK1
MAPK1	1	MKNK2
MAPK1	-1	MYB
MAPK1	1	MYC
MAPK1	1	NCF1
MAPK1	1	NCOA1
MAPK1	1	NDE1
MAPK1	1	NEFH
MAPK1	1	NFATC4
MAPK1	1	NOX5
MAPK1	-1	NOXA1
MAPK1	-1	NR3C1
MAPK1	1	NR4A1
MAPK1	1	NR4A2
MAPK1	1	NR5A1
MAPK1	-1	NUP50
MAPK1	1	NUP50
MAPK1	-1	PAK1
MAPK1	1	PARP1
MAPK1	-1	PCYT1A
MAPK1	-1	PDE4C
MAPK1	-1	PDE4D
MAPK1	1	PDE4D
MAPK1	-1	PGR
MAPK1	1	PITPNM1
MAPK1	1	PLCB1
MAPK1	1	PML
MAPK1	-1	POLR2A
MAPK1	-1	POU5F1
MAPK1	1	PPARA
MAPK1	-1	PPARG
MAPK1	1	PPARG
MAPK1	-1	PPP2R5C
MAPK1	1	PRDX6
MAPK1	1	PTPN7
MAPK1	1	PTPRR
MAPK1	1	PTTG1
MAPK1	-1	RAF1
MAPK1	1	RAF1
MAPK1	1	RCAN1
MAPK1	1	RGS19
MAPK1	-1	RORA
MAPK1	1	RPS3
MAPK1	1	RPS6KA1
MAPK1	1	RPS6KA2
MAPK1	1	RPS6KA3
MAPK1	1	RPS6KA4
MAPK1	1	RPS6KA5
MAPK1	1	RPS6KB1
MAPK1	1	RUNX1
MAPK1	-1	RUNX1
MAPK1	-1	RXRA
MAPK1	1	RXRA
MAPK1	-1	SCNN1B
MAPK1	-1	SCNN1G
MAPK1	1	SLC2A4
MAPK1	1	SLC9A1
MAPK1	-1	SMAD1
MAPK1	-1	SMAD2
MAPK1	1	SMAD2
MAPK1	-1	SMAD3
MAPK1	1	SMAD4
MAPK1	-1	SOS1
MAPK1	1	SP1
MAPK1	1	SP3
MAPK1	1	SPHK1
MAPK1	1	SPHK2
MAPK1	1	SREBF1
MAPK1	1	SREBF2
MAPK1	1	STAT5A
MAPK1	1	STIM1
MAPK1	-1	STK11
MAPK1	-1	STMN1
MAPK1	-1	TCF3
MAPK1	-1	TFCP2
MAPK1	-1	TFEB
MAPK1	1	TH
MAPK1	1	THRB
MAPK1	-1	THRB
MAPK1	-1	TNFRSF1A
MAPK1	-1	TOB1
MAPK1	1	TPR
MAPK1	-1	TSC1
MAPK1	-1	TSC2
MAPK1	1	TWIST1
MAPK1	-1	UBTF
MAPK10	1	AP1
MAPK10	1	APP
MAPK10	1	ATF2
MAPK10	-1	ATN1
MAPK10	1	BAX
MAPK10	-1	BCL2L1
MAPK10	1	BCL2L11
MAPK10	-1	BCL2L11
MAPK10	-1	CDC25C
MAPK10	-1	CTNNB1
MAPK10	-1	DIABLO
MAPK10	1	FOXO1
MAPK10	1	FOXO3
MAPK10	1	FOXO4
MAPK10	1	FOXO6
MAPK10	-1	HNRNPK
MAPK10	1	HNRNPK
MAPK10	-1	IRS1
MAPK10	1	JUN
MAPK10	1	MAPK8IP3
MAPK10	-1	NFATC1
MAPK10	-1	PPM1J
MAPK10	-1	SFN
MAPK10	1	SMAD3
MAPK10	-1	STMN1
MAPK10	-1	STMN2
MAPK10	1	TP53
MAPK10	-1	YWHAZ
MAPK11	1	ATF2
MAPK11	-1	CDC25B
MAPK11	-1	CDC25C
MAPK11	-1	EGFR
MAPK11	1	HBP1
MAPK11	1	HNF4A
MAPK11	1	KRT8
MAPK11	1	MAPKAPK5
MAPK11	-1	MAPT
MAPK11	-1	NFATC4
MAPK11	1	RPS6KA5
MAPK11	1	RUNX2
MAPK11	-1	SMAD2
MAPK11	1	TCF3
MAPK11	1	TP53
MAPK11	1	TWIST1
MAPK12	1	ATF2
MAPK12	-1	CDC25B
MAPK12	-1	CDC25C
MAPK12	1	HNF4A
MAPK12	1	KRT8
MAPK12	-1	MAPT
MAPK12	-1	NFATC4
MAPK12	1	SNTA1
MAPK13	-1	CDC25B
MAPK13	-1	CDC25C
MAPK13	-1	EEF2K
MAPK13	1	HNF4A
MAPK13	1	KRT8
MAPK13	-1	MAPT
MAPK13	-1	NFATC4
MAPK13	-1	PRKD1
MAPK13	-1	STMN1
MAPK13	1	TP53
